id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
1562,a_95dede8b,092cc2b4,5,0aeb6d5d,2,11b6a985,4,1d2c0f7f,1,a439bfa1,3,a5031c6e,3,cbb3a712,2,d24449bf,2,dcf3e5ac,2,f8daba60,3,fa50b1d1,3,"",""
1562,c_95aa7a89,241882db,4,3ac3052f,4,622116b8,3,64795c45,3,691c67b9,2,74bcda26,3,9832d588,4,aa7e2158,1,b16ce18b,4,c099c3eb,5,c78fe7e2,2,"",""
1563,a_af750dcb,1a38195e,3,4bddc83c,1,6c7e8edf,4,70452a7b,4,75c0fd54,2,9229c7a2,3,981081bd,4,c4c1fd20,3,c5a472f1,4,d07255e9,3,d593e4ba,4,"",""
1563,c_669d48e4,02f4c2d6,2,281c66d8,4,3099fa05,2,38326915,3,3a735458,4,4cbc177f,4,553e7d23,4,6c31bf36,4,8ac4f97c,4,e1123974,4,fc2c63aa,4,"",""
1564,a_d93f639c,54f3dd4e,3,60000d07,2,852b5996,2,98fa4b35,3,a8bd4beb,2,a9ec7e8f,3,b054b013,2,c98ee58c,2,d15fa9e8,2,da88edb8,3,f9f12059,1,"",""
1564,c_bc149f42,360f1fb5,1,488ce7db,3,61768817,4,8b8f4435,2,8e0dc488,4,9c716355,3,a566d105,2,e4194297,3,ef0dcaba,3,fa91f12f,3,fef3560b,3,"",""
1734,a_124b2b81,140ddb9b,5,2316e6fb,3,40c320d8,4,463623ad,2,60091918,2,7487b5a2,4,976076ef,4,a49a8ab0,4,a4f052f7,6,ac928566,2,e7e2c817,1,"",""
1734,c_95aa7a89,241882db,3,3ac3052f,3,622116b8,5,64795c45,4,691c67b9,2,74bcda26,3,9832d588,3,aa7e2158,2,b16ce18b,2,c099c3eb,5,c78fe7e2,2,"",""
1735,a_badae39d,4c461f02,1,8163a005,3,8769cf51,3,883cfd53,4,99076395,4,a20f894d,4,b0074ff8,4,e243e5e4,3,edbbdee8,4,f071786c,5,fd57e54a,4,"",""
1735,c_90b521bf,0b66b0b8,5,2d7f70ed,3,2f83b098,5,3058741f,4,39b28b1f,5,55a76a6e,5,73d95a09,2,7bfcf1e6,4,91a06090,4,d6d06d26,2,df718bab,4,"",""
1736,a_7b29e23f,4f63d16e,3,598be29c,2,5bee1681,1,7cf8ccba,6,834253f4,4,a1f841b2,3,ada2046e,2,b4ad9d91,5,df2b4d8a,3,e0d51fe8,4,fa41b632,4,"",""
1736,c_02d2c77f,00b2b37a,4,904647b0,3,904b92d7,1,93235254,4,99e1f647,2,a64c7592,4,af8b306b,2,c345001f,3,da7b197b,4,e23e5220,4,f6328c56,4,"",""
1741,a_b6254a32,1ba3d30b,4,6dab6c8b,3,85f103e3,2,8a797468,4,98a460c1,4,a28a3314,5,b01736c4,2,b78b633e,3,cb4a2a01,6,ce2979ca,3,d3927a24,2,"",""
1741,c_db214b97,04117cde,2,1a2b229d,4,2bc75011,6,6a160e10,4,bd4cdec2,6,c62648e9,3,caaff5df,5,d0c27a15,3,d865f60d,5,f381deb9,3,f78a273d,2,"",""
1744,a_e5c021cb,0028707e,2,1d54fa8c,5,22594e07,1,22867f49,1,2648acfd,5,41104275,1,5430d421,4,5ef7de74,2,77bd45c7,4,7e26daae,2,8c276384,6,dc779a02,5
1744,c_bc149f42,360f1fb5,4,488ce7db,3,61768817,3,8b8f4435,5,8e0dc488,4,9c716355,3,a566d105,3,e4194297,3,ef0dcaba,1,fa91f12f,4,fef3560b,4,"",""
1785,a_cc9fb925,00c4923d,1,28d0cb3b,1,4a57f7c0,2,5b4ec50d,2,8c95c00d,1,8d6b973b,2,b75349a3,3,d3d8491b,1,d4a038f0,2,d9ae9197,1,eabeab6f,2,"",""
1785,c_a062a225,07f1de32,3,0ee3aee1,2,4c79947c,1,4fd42938,1,6920efc0,3,6c3c260d,3,71de7f98,1,8a48d520,3,c58fa597,2,c5953d68,1,fee0d43b,1,"",""
1787,a_57d52371,34001684,3,450d895b,4,8c5b86cf,4,940e7bb8,4,9fa1d425,3,b2838b34,3,c2cccb25,2,c9207a9d,3,e4cb96a3,4,ebb25186,1,ebbb735f,1,"",""
1787,c_fc69c217,1625e750,2,41b36385,5,439d1e46,4,6a2d8084,5,800826f7,1,a166d0b9,3,a6e54e86,5,d73ebbb2,1,de67516c,3,e8da66a8,4,f4bd7b28,1,"",""
1788,a_6484f669,09176ed1,4,2e165fd9,5,3f962a6e,2,63cd6782,4,6bb94c0d,3,8503ea7c,4,85455b30,4,9406fa4e,4,9c9adfbc,6,d46a1b24,5,e2033a85,3,"",""
1788,c_7f59f421,50534439,6,63c02c38,4,726f38c8,3,786af57b,4,7dd808d7,3,85e7d685,3,99fa5c85,5,ac600969,3,b6300345,2,e0e34306,4,eae18e68,3,"",""
1789,a_338f94b8,08e76091,1,3e1c2180,6,458df711,5,70ecdd07,4,7308437c,4,a76ad3cf,3,aae74a34,6,bd03d8dd,4,c37f081d,1,e3a66c2f,5,e4017fcf,4,"",""
1789,c_970d2a51,2b71c522,3,33d62d9b,2,4b9e175c,3,52e06f08,2,60504695,1,7b396449,2,93f7a1e4,4,a369628b,6,abbda78b,3,cfbd3452,4,db1f416b,2,"",""
1790,a_e5c021cb,0028707e,5,1d54fa8c,3,22594e07,2,22867f49,2,2648acfd,4,41104275,3,5430d421,4,5ef7de74,4,77bd45c7,5,7e26daae,3,8c276384,6,dc779a02,4
1790,c_bc149f42,360f1fb5,4,488ce7db,5,61768817,3,8b8f4435,4,8e0dc488,4,9c716355,4,a566d105,3,e4194297,4,ef0dcaba,3,fa91f12f,5,fef3560b,5,"",""
1791,a_ff99ef7e,10f69654,4,1732e5a8,5,34429d73,4,582a08d0,4,6897e222,3,722c2981,5,7fc0d550,2,94181df7,3,986d96b5,5,a67acbe5,4,b1383162,4,"",""
1791,c_95aa7a89,241882db,4,3ac3052f,4,622116b8,6,64795c45,5,691c67b9,4,74bcda26,4,9832d588,3,aa7e2158,4,b16ce18b,3,c099c3eb,6,c78fe7e2,5,"",""
1868,a_253650b8,059c11e6,3,23a30457,3,25eaf492,1,2bad2be5,2,402855de,3,41f819ff,1,53ac5547,2,5adc42ec,3,8f4b1076,2,dd5f6f93,2,fea2653d,3,"",""
1868,c_970d2a51,2b71c522,2,33d62d9b,3,4b9e175c,2,52e06f08,1,60504695,2,7b396449,1,93f7a1e4,2,a369628b,3,abbda78b,4,cfbd3452,2,db1f416b,2,"",""
1869,a_ac8bf375,2ac6ff5e,3,2df062d4,3,626e799d,1,8874080f,3,894b62a1,3,a2e67a10,3,a98e0927,3,b641ead8,3,c7e95b9f,2,e4e159ed,2,ec7dffc2,2,"",""
1869,c_90b521bf,0b66b0b8,4,2d7f70ed,3,2f83b098,2,3058741f,3,39b28b1f,2,55a76a6e,3,73d95a09,3,7bfcf1e6,3,91a06090,3,d6d06d26,2,df718bab,2,"",""
1870,a_ef127a78,09aede72,3,2689f3c7,1,3871b1e9,2,4bac00f5,3,5b570cb9,4,88450961,3,93ee56d8,4,c182cd84,3,c4117b66,3,cad46996,4,d134b61b,2,"",""
1870,c_669d48e4,02f4c2d6,1,281c66d8,4,3099fa05,2,38326915,3,3a735458,4,4cbc177f,3,553e7d23,3,6c31bf36,3,8ac4f97c,4,e1123974,4,fc2c63aa,4,"",""
1871,a_57d52371,34001684,1,450d895b,3,8c5b86cf,4,940e7bb8,3,9fa1d425,3,b2838b34,2,c2cccb25,5,c9207a9d,4,e4cb96a3,2,ebb25186,3,ebbb735f,3,"",""
1871,c_fc69c217,1625e750,2,41b36385,3,439d1e46,3,6a2d8084,5,800826f7,1,a166d0b9,3,a6e54e86,4,d73ebbb2,4,de67516c,2,e8da66a8,1,f4bd7b28,3,"",""
1872,a_ff99ef7e,10f69654,3,1732e5a8,4,34429d73,4,582a08d0,2,6897e222,2,722c2981,4,7fc0d550,3,94181df7,3,986d96b5,2,a67acbe5,3,b1383162,3,"",""
1872,c_95aa7a89,241882db,3,3ac3052f,4,622116b8,3,64795c45,3,691c67b9,3,74bcda26,3,9832d588,3,aa7e2158,4,b16ce18b,4,c099c3eb,6,c78fe7e2,3,"",""
1874,a_7b29e23f,4f63d16e,4,598be29c,3,5bee1681,3,7cf8ccba,3,834253f4,4,a1f841b2,3,ada2046e,2,b4ad9d91,2,df2b4d8a,3,e0d51fe8,3,fa41b632,2,"",""
1874,c_02d2c77f,00b2b37a,4,904647b0,1,904b92d7,3,93235254,3,99e1f647,3,a64c7592,4,af8b306b,2,c345001f,2,da7b197b,2,e23e5220,4,f6328c56,3,"",""
1875,a_abf44737,10e2d0b3,3,2bf32730,4,2d7a2107,2,3a16ad0e,2,55267583,3,6fa96e74,1,a907134e,3,c7ad49f1,2,ceb3f43e,3,da0890cc,2,e258cac7,4,"",""
1875,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,2,4fd42938,1,6920efc0,2,6c3c260d,3,71de7f98,3,8a48d520,3,c58fa597,3,c5953d68,3,fee0d43b,2,"",""
1877,a_e5c021cb,0028707e,2,1d54fa8c,4,22594e07,3,22867f49,1,2648acfd,2,41104275,3,5430d421,6,5ef7de74,4,77bd45c7,3,7e26daae,2,8c276384,3,dc779a02,2
1877,c_bc149f42,360f1fb5,1,488ce7db,3,61768817,3,8b8f4435,3,8e0dc488,2,9c716355,3,a566d105,2,e4194297,3,ef0dcaba,4,fa91f12f,2,fef3560b,3,"",""
1879,a_6484f669,09176ed1,2,2e165fd9,3,3f962a6e,1,63cd6782,4,6bb94c0d,2,8503ea7c,4,85455b30,3,9406fa4e,2,9c9adfbc,4,d46a1b24,2,e2033a85,2,"",""
1879,c_7f59f421,50534439,3,63c02c38,3,726f38c8,2,786af57b,3,7dd808d7,3,85e7d685,5,99fa5c85,2,ac600969,1,b6300345,3,e0e34306,4,eae18e68,3,"",""
1880,a_3db99689,12639df9,3,24f605fb,3,2d179897,4,4114f1cb,3,736ddaba,4,77f98ff2,5,85623ebe,3,9ccfc9a8,4,c9723e67,3,d6df2d26,3,dff83498,3,"",""
1880,c_90b521bf,0b66b0b8,5,2d7f70ed,4,2f83b098,5,3058741f,4,39b28b1f,3,55a76a6e,5,73d95a09,4,7bfcf1e6,3,91a06090,4,d6d06d26,2,df718bab,3,"",""
1881,a_124b2b81,140ddb9b,3,2316e6fb,3,40c320d8,2,463623ad,3,60091918,2,7487b5a2,5,976076ef,4,a49a8ab0,1,a4f052f7,4,ac928566,5,e7e2c817,2,"",""
1881,c_95aa7a89,241882db,5,3ac3052f,3,622116b8,3,64795c45,2,691c67b9,3,74bcda26,3,9832d588,4,aa7e2158,2,b16ce18b,4,c099c3eb,4,c78fe7e2,4,"",""
1882,a_5562c89e,1accacbd,4,34d9eca1,1,7b112d4f,3,8fcc6d7f,3,905a022e,1,99dedb87,3,e329d1ca,3,e83d089e,3,e90c4366,1,eacd931c,2,edb42d20,3,"",""
1882,c_02d2c77f,00b2b37a,1,904647b0,2,904b92d7,3,93235254,4,99e1f647,3,a64c7592,3,af8b306b,3,c345001f,1,da7b197b,2,e23e5220,3,f6328c56,3,"",""
1884,a_07392b8a,17b4f128,2,247a4ebf,3,396b4986,2,4893b47d,6,5b638ccc,3,7cc70b64,3,8442d77f,4,8d9378b6,4,90aa3e26,2,92a2fc04,2,b81c05ea,3,"",""
1884,c_970d2a51,2b71c522,4,33d62d9b,4,4b9e175c,4,52e06f08,3,60504695,1,7b396449,3,93f7a1e4,3,a369628b,4,abbda78b,2,cfbd3452,1,db1f416b,3,"",""
1886,a_b3d12927,0d94c053,2,0da9ec65,3,2a7fc6d4,3,3a60db07,5,72fb48ce,3,7361f865,4,d7051be2,3,da8c855f,3,e04a26be,3,e7ec743b,3,f5c128f0,4,"",""
1886,c_a062a225,07f1de32,5,0ee3aee1,4,4c79947c,3,4fd42938,2,6920efc0,4,6c3c260d,5,71de7f98,3,8a48d520,4,c58fa597,3,c5953d68,1,fee0d43b,2,"",""
1888,a_90a6ea35,2d1cb7be,2,412e44dc,4,5d370ed1,2,742b4d66,4,816b7592,1,86c11e37,2,8d081b49,4,8e1e710b,4,8f249acd,4,b7c07260,3,bf316c93,2,"",""
1888,c_bc149f42,360f1fb5,4,488ce7db,3,61768817,4,8b8f4435,4,8e0dc488,5,9c716355,3,a566d105,3,e4194297,4,ef0dcaba,5,fa91f12f,4,fef3560b,4,"",""
1889,a_289e36dd,1daafe34,4,2320872c,3,3942cfb8,2,50254edf,2,835becaa,2,8b659694,4,a24e6f45,4,ace9c92c,4,b466419e,2,f43a928e,2,f4bda568,1,"",""
1889,c_669d48e4,02f4c2d6,4,281c66d8,4,3099fa05,2,38326915,4,3a735458,4,4cbc177f,4,553e7d23,2,6c31bf36,3,8ac4f97c,2,e1123974,5,fc2c63aa,3,"",""
1890,a_b6fcd21e,0dc0b258,2,0f6ccda0,2,136aa8e0,3,961a9f3d,4,98f111f6,5,a4fed0de,1,c1f66e28,3,ce168344,4,ce37ea74,3,da6ab76b,5,df58f838,4,"",""
1890,c_db214b97,04117cde,3,1a2b229d,4,2bc75011,5,6a160e10,4,bd4cdec2,6,c62648e9,3,caaff5df,3,d0c27a15,2,d865f60d,4,f381deb9,3,f78a273d,3,"",""
1901,a_d7855f4b,04eb34df,3,06ca2844,4,0802e9ee,1,1903edb6,4,757fe465,3,7b17f59e,4,7bca5e41,3,a27df84a,4,a37045d3,5,bcf32a6b,5,ee6c428e,3,fb4244a7,5
1901,c_90b521bf,0b66b0b8,4,2d7f70ed,4,2f83b098,2,3058741f,4,39b28b1f,4,55a76a6e,2,73d95a09,2,7bfcf1e6,5,91a06090,3,d6d06d26,4,df718bab,2,"",""
1905,a_90a6ea35,2d1cb7be,3,412e44dc,3,5d370ed1,2,742b4d66,3,816b7592,3,86c11e37,2,8d081b49,2,8e1e710b,4,8f249acd,3,b7c07260,4,bf316c93,1,"",""
1905,c_bc149f42,360f1fb5,2,488ce7db,4,61768817,3,8b8f4435,2,8e0dc488,3,9c716355,2,a566d105,4,e4194297,2,ef0dcaba,3,fa91f12f,1,fef3560b,3,"",""
1906,a_3a735b61,404ca18d,2,50bcfb5d,4,6437e4d5,4,7e2d8ba8,4,93fc47d1,3,9e273b82,5,a16ed495,4,a3d80c66,5,b294305d,4,bea95000,3,fa3fd888,4,"",""
1906,c_db214b97,04117cde,3,1a2b229d,3,2bc75011,4,6a160e10,4,bd4cdec2,4,c62648e9,2,caaff5df,3,d0c27a15,2,d865f60d,4,f381deb9,3,f78a273d,3,"",""
1909,a_909cd3e3,07a45d83,3,1563d6fb,5,28d20e59,5,41b1d54d,5,4c45da6e,5,56206b80,2,82f92654,3,a6003caa,4,c37eabf1,4,db244284,4,e37e58c7,5,"",""
1909,c_fc69c217,1625e750,4,41b36385,5,439d1e46,4,6a2d8084,5,800826f7,1,a166d0b9,4,a6e54e86,5,d73ebbb2,4,de67516c,4,e8da66a8,3,f4bd7b28,4,"",""
1910,a_76cfae4c,1513c2b3,4,3edfb389,2,66119ee7,3,74eb2815,5,92463326,3,9cc586eb,4,adf1fe54,4,b5531e4a,5,b63f39a2,4,dfeb167b,3,ed7a5bf2,5,"",""
1910,c_02d2c77f,00b2b37a,3,904647b0,5,904b92d7,3,93235254,3,99e1f647,4,a64c7592,5,af8b306b,4,c345001f,4,da7b197b,5,e23e5220,4,f6328c56,2,"",""
1976,a_964f2afc,1fe7e216,4,29c91a53,3,2eb5c76c,4,34e47ca1,3,396d2b31,4,471c7866,3,68ff06df,2,b90679da,3,bb02ee5b,3,bc77cc48,4,f578bfef,3,"",""
1976,c_669d48e4,02f4c2d6,2,281c66d8,4,3099fa05,2,38326915,3,3a735458,3,4cbc177f,5,553e7d23,1,6c31bf36,3,8ac4f97c,6,e1123974,3,fc2c63aa,2,"",""
1978,a_253650b8,059c11e6,2,23a30457,3,25eaf492,1,2bad2be5,3,402855de,2,41f819ff,2,53ac5547,3,5adc42ec,4,8f4b1076,2,dd5f6f93,3,fea2653d,3,"",""
1978,c_970d2a51,2b71c522,4,33d62d9b,2,4b9e175c,2,52e06f08,1,60504695,2,7b396449,3,93f7a1e4,2,a369628b,2,abbda78b,3,cfbd3452,3,db1f416b,2,"",""
1980,a_5562c89e,1accacbd,3,34d9eca1,1,7b112d4f,1,8fcc6d7f,1,905a022e,1,99dedb87,3,e329d1ca,1,e83d089e,3,e90c4366,2,eacd931c,3,edb42d20,2,"",""
1980,c_02d2c77f,00b2b37a,1,904647b0,3,904b92d7,2,93235254,3,99e1f647,3,a64c7592,2,af8b306b,2,c345001f,3,da7b197b,2,e23e5220,2,f6328c56,2,"",""
1981,a_6484f669,09176ed1,2,2e165fd9,1,3f962a6e,1,63cd6782,2,6bb94c0d,1,8503ea7c,2,85455b30,1,9406fa4e,3,9c9adfbc,1,d46a1b24,4,e2033a85,2,"",""
1981,c_7f59f421,50534439,1,63c02c38,2,726f38c8,1,786af57b,3,7dd808d7,3,85e7d685,2,99fa5c85,2,ac600969,1,b6300345,1,e0e34306,2,eae18e68,3,"",""
1982,a_b3d12927,0d94c053,1,0da9ec65,4,2a7fc6d4,1,3a60db07,3,72fb48ce,3,7361f865,1,d7051be2,1,da8c855f,2,e04a26be,3,e7ec743b,3,f5c128f0,4,"",""
1982,c_a062a225,07f1de32,2,0ee3aee1,3,4c79947c,2,4fd42938,2,6920efc0,3,6c3c260d,6,71de7f98,2,8a48d520,3,c58fa597,3,c5953d68,3,fee0d43b,1,"",""
1983,a_dbae58e0,1cd81a27,2,6972e464,6,77222051,2,a35f176a,1,a6c854a2,4,c51458be,4,d146e2e4,2,d15958e8,4,d9a399e0,3,e3de1e25,3,eff3f33f,4,"",""
1983,c_95aa7a89,241882db,3,3ac3052f,3,622116b8,3,64795c45,3,691c67b9,5,74bcda26,4,9832d588,4,aa7e2158,4,b16ce18b,2,c099c3eb,5,c78fe7e2,5,"",""
2015,a_a91bcd65,15c58dc6,1,211bd859,2,7310a62f,2,92607af3,1,bb4764b2,2,cc054472,1,dc43fe6c,4,df2962b3,2,e3ee98ca,1,e659eaf4,3,fc348cba,1,"",""
2015,c_95aa7a89,241882db,4,3ac3052f,2,622116b8,1,64795c45,1,691c67b9,1,74bcda26,1,9832d588,2,aa7e2158,1,b16ce18b,2,c099c3eb,2,c78fe7e2,3,"",""
2016,a_2d846716,1cb327c6,4,21ce1ebf,3,2bb724c6,1,2f0d28cc,1,389a21e9,1,462414a5,4,66f25312,4,9f4b1ec1,3,9f5d444e,2,b8fe746a,1,dd81b912,3,"",""
2016,c_fc69c217,1625e750,3,41b36385,4,439d1e46,3,6a2d8084,5,800826f7,1,a166d0b9,4,a6e54e86,3,d73ebbb2,4,de67516c,4,e8da66a8,4,f4bd7b28,2,"",""
2017,a_ac8bf375,2ac6ff5e,2,2df062d4,5,626e799d,2,8874080f,4,894b62a1,1,a2e67a10,3,a98e0927,2,b641ead8,3,c7e95b9f,3,e4e159ed,2,ec7dffc2,2,"",""
2017,c_90b521bf,0b66b0b8,4,2d7f70ed,2,2f83b098,3,3058741f,3,39b28b1f,4,55a76a6e,4,73d95a09,5,7bfcf1e6,4,91a06090,1,d6d06d26,2,df718bab,2,"",""
2019,a_3fe57e9a,22d9c9a7,6,29d039ee,4,59b32437,2,5d33acc2,3,7a1a35b3,2,9440dab1,3,9c9f1221,2,c3bc0e51,2,d8c16557,4,e54532d5,3,f9ce7bee,5,"",""
2019,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,2,4fd42938,4,6920efc0,3,6c3c260d,3,71de7f98,2,8a48d520,1,c58fa597,2,c5953d68,1,fee0d43b,1,"",""
2020,a_f30344df,13b5b6b5,1,248c6b5b,2,31ae2045,4,368dcb7b,3,59d9e81a,3,5f9348a6,2,7a2ba857,4,90642a0b,3,de26caf0,3,e3188ad8,4,f4550298,3,"",""
2020,c_02d2c77f,00b2b37a,2,904647b0,2,904b92d7,2,93235254,2,99e1f647,2,a64c7592,2,af8b306b,2,c345001f,2,da7b197b,2,e23e5220,2,f6328c56,1,"",""
2022,a_338f94b8,08e76091,3,3e1c2180,2,458df711,2,70ecdd07,2,7308437c,2,a76ad3cf,1,aae74a34,3,bd03d8dd,2,c37f081d,4,e3a66c2f,1,e4017fcf,2,"",""
2022,c_970d2a51,2b71c522,4,33d62d9b,2,4b9e175c,3,52e06f08,3,60504695,3,7b396449,2,93f7a1e4,4,a369628b,1,abbda78b,3,cfbd3452,2,db1f416b,3,"",""
2024,a_8ec282f2,1b385dd1,3,28e975a0,2,4f51e9be,2,791f2a06,2,83157c6d,3,99544a64,3,a1e897ff,4,c3079a58,4,ccb462fa,2,cfe392a5,2,f7c0b3e1,2,"",""
2024,c_bc149f42,360f1fb5,4,488ce7db,4,61768817,4,8b8f4435,3,8e0dc488,4,9c716355,3,a566d105,2,e4194297,3,ef0dcaba,5,fa91f12f,3,fef3560b,5,"",""
2025,a_41c9dff6,0563cc8b,4,1ae04f26,1,2cf30836,3,445f85c4,4,620f5716,3,92568d9f,2,a6bab0ff,3,b8c14ef2,2,c46aa7b2,4,f7482ae0,4,fa4e7a98,1,"",""
2025,c_669d48e4,02f4c2d6,1,281c66d8,4,3099fa05,1,38326915,5,3a735458,3,4cbc177f,2,553e7d23,2,6c31bf36,2,8ac4f97c,3,e1123974,4,fc2c63aa,4,"",""
2026,a_6ab2a6c2,197831d0,1,44f2f998,1,4e0f34ba,4,60411760,2,7f473219,1,d2bbe189,3,d3296151,4,e08f50e4,4,e269f33e,4,eb37dc7b,4,fc7e69f1,4,"",""
2026,c_db214b97,04117cde,1,1a2b229d,3,2bc75011,2,6a160e10,4,bd4cdec2,5,c62648e9,1,caaff5df,2,d0c27a15,1,d865f60d,2,f381deb9,4,f78a273d,4,"",""
2033,a_02ac9fef,1cd5d3c0,4,22c3673b,2,2dc2f46f,2,2f22c346,1,3766e5c9,1,4275f0c2,1,5a690860,1,9f7a533d,3,a04aafa7,1,b3ab672f,2,f6aca796,1,"",""
2033,c_7f59f421,50534439,1,63c02c38,2,726f38c8,5,786af57b,3,7dd808d7,2,85e7d685,3,99fa5c85,1,ac600969,1,b6300345,1,e0e34306,1,eae18e68,2,"",""
2086,a_eada2100,00c28c7b,4,2c783ba7,3,3fd72f5b,3,5049c291,3,59cab64e,1,6d6179e2,4,76115427,6,aec3895c,2,d354d8c4,1,e185e22a,4,f3a43543,2,"",""
2086,c_90b521bf,0b66b0b8,3,2d7f70ed,4,2f83b098,3,3058741f,3,39b28b1f,4,55a76a6e,2,73d95a09,3,7bfcf1e6,3,91a06090,4,d6d06d26,3,df718bab,3,"",""
2089,a_da8221d9,19b4a060,4,4734f49d,3,516ea3a0,3,651298c4,5,7be10a2f,3,8056b049,3,9346d2cc,3,9603e196,1,97cfbd1f,2,ae0f4e20,2,f3b6e1ee,5,ff75e76f,1
2089,c_db214b97,04117cde,3,1a2b229d,3,2bc75011,4,6a160e10,5,bd4cdec2,5,c62648e9,3,caaff5df,1,d0c27a15,4,d865f60d,3,f381deb9,3,f78a273d,3,"",""
2090,a_44e165a9,1b59fbb6,1,2692cbe2,3,3131c9ef,4,4e25085f,3,6d0c3434,4,74b1868c,4,7ba856ad,4,ab306f7b,1,ce928325,2,cfe59426,3,e500310f,3,"",""
2090,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,2,4fd42938,2,6920efc0,2,6c3c260d,2,71de7f98,5,8a48d520,3,c58fa597,3,c5953d68,4,fee0d43b,1,"",""
2092,a_909cd3e3,07a45d83,3,1563d6fb,1,28d20e59,3,41b1d54d,2,4c45da6e,3,56206b80,1,82f92654,3,a6003caa,1,c37eabf1,5,db244284,2,e37e58c7,3,"",""
2092,c_fc69c217,1625e750,3,41b36385,2,439d1e46,2,6a2d8084,5,800826f7,1,a166d0b9,2,a6e54e86,3,d73ebbb2,2,de67516c,3,e8da66a8,1,f4bd7b28,3,"",""
2094,a_d93f639c,54f3dd4e,2,60000d07,3,852b5996,2,98fa4b35,3,a8bd4beb,2,a9ec7e8f,2,b054b013,3,c98ee58c,3,d15fa9e8,2,da88edb8,2,f9f12059,1,"",""
2094,c_bc149f42,360f1fb5,1,488ce7db,3,61768817,2,8b8f4435,3,8e0dc488,2,9c716355,3,a566d105,2,e4194297,3,ef0dcaba,3,fa91f12f,2,fef3560b,2,"",""
2096,a_a310c11e,378b3dec,1,3dbad0fb,3,3eceff37,2,83b3e09e,4,9a8093af,3,b7a27207,2,cc4fcc4a,1,d0e8bc92,2,dea2a51e,2,eb570bf7,2,f6a48121,2,"",""
2096,c_7f59f421,50534439,2,63c02c38,3,726f38c8,2,786af57b,3,7dd808d7,3,85e7d685,3,99fa5c85,1,ac600969,1,b6300345,3,e0e34306,2,eae18e68,3,"",""
2098,a_4806747f,0e53cd5b,4,2766e484,3,31d66221,3,6a25942c,4,992f3e50,3,b3156bb2,1,ccba40fa,3,dce8a018,3,e5483a86,3,e69fd832,1,eff9aa3d,2,"",""
2098,c_669d48e4,02f4c2d6,2,281c66d8,4,3099fa05,2,38326915,2,3a735458,3,4cbc177f,3,553e7d23,3,6c31bf36,4,8ac4f97c,4,e1123974,4,fc2c63aa,4,"",""
2099,a_f30344df,13b5b6b5,1,248c6b5b,3,31ae2045,2,368dcb7b,2,59d9e81a,2,5f9348a6,3,7a2ba857,1,90642a0b,1,de26caf0,2,e3188ad8,2,f4550298,2,"",""
2099,c_02d2c77f,00b2b37a,2,904647b0,1,904b92d7,1,93235254,2,99e1f647,2,a64c7592,1,af8b306b,2,c345001f,3,da7b197b,1,e23e5220,3,f6328c56,2,"",""
2100,a_253650b8,059c11e6,2,23a30457,4,25eaf492,1,2bad2be5,3,402855de,3,41f819ff,1,53ac5547,1,5adc42ec,3,8f4b1076,2,dd5f6f93,3,fea2653d,4,"",""
2100,c_970d2a51,2b71c522,4,33d62d9b,1,4b9e175c,3,52e06f08,3,60504695,4,7b396449,4,93f7a1e4,3,a369628b,3,abbda78b,3,cfbd3452,3,db1f416b,3,"",""
2353,a_abf44737,10e2d0b3,4,2bf32730,3,2d7a2107,4,3a16ad0e,3,55267583,2,6fa96e74,4,a907134e,3,c7ad49f1,3,ceb3f43e,2,da0890cc,3,e258cac7,4,"",""
2353,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,4,4fd42938,4,6920efc0,4,6c3c260d,3,71de7f98,5,8a48d520,4,c58fa597,4,c5953d68,4,fee0d43b,5,"",""
2354,a_f30344df,13b5b6b5,3,248c6b5b,5,31ae2045,2,368dcb7b,4,59d9e81a,3,5f9348a6,4,7a2ba857,5,90642a0b,6,de26caf0,3,e3188ad8,3,f4550298,3,"",""
2354,c_02d2c77f,00b2b37a,5,904647b0,4,904b92d7,4,93235254,5,99e1f647,3,a64c7592,5,af8b306b,3,c345001f,5,da7b197b,5,e23e5220,3,f6328c56,5,"",""
2355,a_ff99ef7e,10f69654,4,1732e5a8,3,34429d73,4,582a08d0,4,6897e222,3,722c2981,4,7fc0d550,5,94181df7,5,986d96b5,4,a67acbe5,5,b1383162,4,"",""
2355,c_95aa7a89,241882db,5,3ac3052f,3,622116b8,3,64795c45,5,691c67b9,4,74bcda26,4,9832d588,4,aa7e2158,4,b16ce18b,4,c099c3eb,6,c78fe7e2,5,"",""
2356,a_badae39d,4c461f02,5,8163a005,3,8769cf51,4,883cfd53,4,99076395,4,a20f894d,4,b0074ff8,4,e243e5e4,4,edbbdee8,4,f071786c,5,fd57e54a,5,"",""
2356,c_90b521bf,0b66b0b8,4,2d7f70ed,5,2f83b098,3,3058741f,3,39b28b1f,5,55a76a6e,6,73d95a09,4,7bfcf1e6,6,91a06090,3,d6d06d26,3,df718bab,1,"",""
