id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
1579,b_f5352884,08e223ec,3,08ee1b79,3,33d7d24c,4,3917657c,3,4c1ff5c3,5,5fcec6d4,4,6fd634cd,5,b35f7c5b,3,d6ed5ec8,5,d8bdd0fe,3,fe2355a1,2,"",""
1693,a_3db99689,12639df9,2,24f605fb,3,2d179897,3,4114f1cb,3,736ddaba,2,77f98ff2,3,85623ebe,2,9ccfc9a8,2,c9723e67,2,d6df2d26,3,dff83498,3,"",""
1693,b_c628049f,21fae2f1,3,2b16b2f6,1,3b7a6ce1,3,4dedadcd,4,5bca87e0,4,83387fd6,3,90af79e4,4,a98117b1,5,a9a3b874,3,c7a3db27,4,f22bd954,2,"",""
1701,a_b6254a32,1ba3d30b,1,6dab6c8b,3,85f103e3,1,8a797468,3,98a460c1,5,a28a3314,4,b01736c4,3,b78b633e,2,cb4a2a01,3,ce2979ca,4,d3927a24,3,"",""
1701,b_979b5e79,075b530a,4,4aaaa8da,3,50fb0ca4,4,7a051f4b,2,7ad1d949,3,7c79f1f3,3,844b69ec,3,905e1190,3,caae113b,4,dbdc1647,1,ee3ac94d,3,"",""
1704,a_6ab2a6c2,197831d0,3,44f2f998,3,4e0f34ba,2,60411760,3,7f473219,4,d2bbe189,3,d3296151,4,e08f50e4,5,e269f33e,5,eb37dc7b,3,fc7e69f1,5,"",""
1704,b_979b5e79,075b530a,3,4aaaa8da,3,50fb0ca4,4,7a051f4b,3,7ad1d949,3,7c79f1f3,4,844b69ec,2,905e1190,3,caae113b,3,dbdc1647,1,ee3ac94d,4,"",""
1706,a_c9b736f4,0340cae3,2,15581b18,3,43107542,2,7d81b275,3,a4b8b4f4,3,be5d6985,3,c064e138,4,e7d4c983,4,fa0e7118,2,fa37dc84,3,fc235498,3,"",""
1706,b_6957fcd5,04544ad3,2,087dfc73,3,267d4a94,2,2b7170fd,3,3bb8b6bd,4,65ea1931,1,9e39411f,2,cee58b30,2,cf7ed92c,3,d3bc1189,3,f47ea502,3,"",""
1707,a_a91bcd65,15c58dc6,1,211bd859,3,7310a62f,3,92607af3,1,bb4764b2,4,cc054472,1,dc43fe6c,4,df2962b3,3,e3ee98ca,2,e659eaf4,2,fc348cba,4,"",""
1707,b_cc927cf8,02abf7c7,2,33711700,3,58e20b8c,2,7d76a037,3,8fefd24d,3,99892ba6,4,9f980433,4,a4057bbf,4,c1b7b6c0,3,e23fc8e6,3,e44f5b04,3,"",""
1708,a_27b1998c,028e5baa,3,3f212c3c,4,8bd550f6,3,9c63a6a2,1,b2ac448b,2,b7f7227c,3,bd8e4180,3,c9c62f92,4,ea0ddd9e,3,ea5f7ad6,3,fe049a7a,3,"",""
1708,b_c628049f,21fae2f1,4,2b16b2f6,3,3b7a6ce1,2,4dedadcd,2,5bca87e0,2,83387fd6,5,90af79e4,4,a98117b1,1,a9a3b874,1,c7a3db27,3,f22bd954,4,"",""
1711,a_cc9fb925,00c4923d,3,28d0cb3b,1,4a57f7c0,3,5b4ec50d,2,8c95c00d,4,8d6b973b,2,b75349a3,1,d3d8491b,4,d4a038f0,4,d9ae9197,1,eabeab6f,3,"",""
1711,b_ca5535c4,01452e7c,4,0a65e98f,1,0efe0f7c,2,189f187c,2,1a396adc,3,26877d9e,2,4343f001,3,637e8b52,3,d676e345,3,e2f53042,1,ffc41aad,3,"",""
1714,a_5562c89e,1accacbd,4,34d9eca1,4,7b112d4f,3,8fcc6d7f,1,905a022e,1,99dedb87,2,e329d1ca,4,e83d089e,4,e90c4366,3,eacd931c,4,edb42d20,2,"",""
1714,b_0f894663,0cb6e87f,3,110bd893,4,14ce5684,2,663cc15c,3,6a4e0c46,3,7efb1de9,2,925c8c2d,2,d3b592a3,2,dad23f55,2,edfd7367,3,fdf81e6d,4,"",""
1715,a_07392b8a,17b4f128,2,247a4ebf,4,396b4986,4,4893b47d,4,5b638ccc,4,7cc70b64,4,8442d77f,4,8d9378b6,4,90aa3e26,3,92a2fc04,4,b81c05ea,3,"",""
1715,b_42889c2d,102c01cd,3,1e15a5d5,3,3b9453b5,3,9192e45f,3,9924bfb2,4,a283a2c3,3,a5c7628b,3,b9917646,2,c073a904,4,d65e4550,4,ea414065,5,"",""
1716,a_a310c11e,378b3dec,2,3dbad0fb,3,3eceff37,4,83b3e09e,3,9a8093af,4,b7a27207,4,cc4fcc4a,4,d0e8bc92,2,dea2a51e,4,eb570bf7,3,f6a48121,5,"",""
1716,b_f5352884,08e223ec,3,08ee1b79,3,33d7d24c,5,3917657c,2,4c1ff5c3,1,5fcec6d4,4,6fd634cd,3,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,5,"",""
1717,a_4806747f,0e53cd5b,3,2766e484,2,31d66221,2,6a25942c,2,992f3e50,4,b3156bb2,1,ccba40fa,2,dce8a018,2,e5483a86,3,e69fd832,1,eff9aa3d,3,"",""
1717,b_d27e5916,0dc0ccdf,1,1661bb28,2,38f2092e,3,448bd162,2,47c7c465,1,93c21bfa,4,a306a758,2,b0fadd35,5,c1ea0edf,2,d756f43a,4,e22f0c00,1,"",""
1722,a_ca0e48b0,113a8ab0,3,2d11c77e,5,2dbd27c3,2,44c36033,3,5a9200df,4,73040289,3,7c23ceb0,3,a99a22f8,2,b81e9954,3,cfbe0f01,1,efe2d040,4,"",""
1722,b_af86a83b,16f6cc82,5,37e65375,3,3fcbb6ff,1,60301668,4,62b50088,5,635c4454,2,af402c15,2,c0280d94,3,dcad143f,3,e0c7d491,4,f9c8d6e2,4,"",""
1768,a_289e36dd,1daafe34,3,2320872c,1,3942cfb8,3,50254edf,1,835becaa,1,8b659694,2,a24e6f45,3,ace9c92c,3,b466419e,1,f43a928e,1,f4bda568,5,"",""
1768,b_d27e5916,0dc0ccdf,2,1661bb28,1,38f2092e,1,448bd162,2,47c7c465,2,93c21bfa,3,a306a758,3,b0fadd35,1,c1ea0edf,1,d756f43a,3,e22f0c00,1,"",""
1773,a_9d0cedbf,1336c2ab,4,204505ac,4,2a823d15,5,5ac4964e,3,70311352,4,8c6c9794,4,adb81600,6,b240b164,3,c42849a7,3,e169063b,3,fc7eb86d,4,"",""
1773,b_0f894663,0cb6e87f,4,110bd893,3,14ce5684,4,663cc15c,3,6a4e0c46,1,7efb1de9,5,925c8c2d,4,d3b592a3,3,dad23f55,4,edfd7367,2,fdf81e6d,4,"",""
1775,a_c4387204,0b854a3d,1,1b24b2e5,3,24064ac2,4,27f45cd4,3,7eda9939,3,a50b41c4,3,a5c21bfa,3,dbb2b338,3,f664149a,3,f8dead28,4,fa512d71,2,"",""
1775,b_f5352884,08e223ec,4,08ee1b79,2,33d7d24c,3,3917657c,3,4c1ff5c3,2,5fcec6d4,4,6fd634cd,5,b35f7c5b,3,d6ed5ec8,5,d8bdd0fe,3,fe2355a1,3,"",""
1778,a_90a6ea35,2d1cb7be,2,412e44dc,4,5d370ed1,3,742b4d66,1,816b7592,2,86c11e37,4,8d081b49,2,8e1e710b,2,8f249acd,2,b7c07260,3,bf316c93,2,"",""
1778,b_af86a83b,16f6cc82,4,37e65375,2,3fcbb6ff,4,60301668,1,62b50088,3,635c4454,3,af402c15,3,c0280d94,2,dcad143f,3,e0c7d491,3,f9c8d6e2,3,"",""
1780,a_ff99ef7e,10f69654,2,1732e5a8,1,34429d73,2,582a08d0,1,6897e222,1,722c2981,3,7fc0d550,3,94181df7,1,986d96b5,1,a67acbe5,1,b1383162,3,"",""
1780,b_cc927cf8,02abf7c7,1,33711700,4,58e20b8c,1,7d76a037,1,8fefd24d,3,99892ba6,4,9f980433,4,a4057bbf,2,c1b7b6c0,1,e23fc8e6,2,e44f5b04,3,"",""
1783,a_da8221d9,19b4a060,4,4734f49d,4,516ea3a0,3,651298c4,3,7be10a2f,3,8056b049,5,9346d2cc,3,9603e196,3,97cfbd1f,4,ae0f4e20,2,f3b6e1ee,4,ff75e76f,1
1783,b_979b5e79,075b530a,2,4aaaa8da,4,50fb0ca4,4,7a051f4b,4,7ad1d949,4,7c79f1f3,2,844b69ec,4,905e1190,2,caae113b,2,dbdc1647,5,ee3ac94d,3,"",""
1797,a_76cfae4c,1513c2b3,2,3edfb389,3,66119ee7,3,74eb2815,2,92463326,3,9cc586eb,3,adf1fe54,3,b5531e4a,3,b63f39a2,3,dfeb167b,3,ed7a5bf2,3,"",""
1797,b_0f894663,0cb6e87f,4,110bd893,1,14ce5684,2,663cc15c,3,6a4e0c46,2,7efb1de9,4,925c8c2d,3,d3b592a3,2,dad23f55,2,edfd7367,2,fdf81e6d,3,"",""
1798,a_fcb5bd36,0c203161,1,5f5ab766,1,61c13ab0,2,6d5b3ad7,3,6e4c30c9,2,6fb0d075,2,76e251bc,2,9f4b4d1c,6,cdb3e5ce,3,f5eb68ce,2,f79bd5b2,2,"",""
1798,b_af86a83b,16f6cc82,3,37e65375,1,3fcbb6ff,1,60301668,1,62b50088,2,635c4454,2,af402c15,2,c0280d94,2,dcad143f,1,e0c7d491,3,f9c8d6e2,1,"",""
1799,a_289e36dd,1daafe34,4,2320872c,4,3942cfb8,3,50254edf,3,835becaa,3,8b659694,3,a24e6f45,4,ace9c92c,3,b466419e,4,f43a928e,4,f4bda568,3,"",""
1799,b_d27e5916,0dc0ccdf,4,1661bb28,4,38f2092e,2,448bd162,3,47c7c465,4,93c21bfa,4,a306a758,5,b0fadd35,5,c1ea0edf,4,d756f43a,4,e22f0c00,4,"",""
1800,a_4ac99fc8,000c916f,3,02f2dbf7,4,040ec32c,4,28695436,4,2a7d0a7d,3,3ee06b32,4,98942e07,3,a4cc01a7,3,c1ee2750,1,d60343ce,5,e91ad75c,1,f87fd229,3
1800,b_42889c2d,102c01cd,4,1e15a5d5,3,3b9453b5,4,9192e45f,4,9924bfb2,2,a283a2c3,4,a5c7628b,3,b9917646,3,c073a904,3,d65e4550,4,ea414065,5,"",""
1801,a_dbae58e0,1cd81a27,4,6972e464,2,77222051,5,a35f176a,1,a6c854a2,3,c51458be,4,d146e2e4,3,d15958e8,4,d9a399e0,4,e3de1e25,3,eff3f33f,3,"",""
1801,b_cc927cf8,02abf7c7,4,33711700,4,58e20b8c,3,7d76a037,3,8fefd24d,3,99892ba6,4,9f980433,2,a4057bbf,3,c1b7b6c0,3,e23fc8e6,3,e44f5b04,3,"",""
1802,a_909cd3e3,07a45d83,2,1563d6fb,2,28d20e59,3,41b1d54d,4,4c45da6e,4,56206b80,1,82f92654,4,a6003caa,3,c37eabf1,4,db244284,3,e37e58c7,4,"",""
1802,b_6957fcd5,04544ad3,4,087dfc73,3,267d4a94,2,2b7170fd,3,3bb8b6bd,4,65ea1931,1,9e39411f,2,cee58b30,2,cf7ed92c,2,d3bc1189,3,f47ea502,2,"",""
1805,a_29008b58,2a927836,4,3425538d,3,55993d62,3,5cc18d0c,1,6e7b3778,4,847c29b2,5,980f19b3,3,bb3ba240,3,dcb9e3a1,3,f30a1906,1,f7a5ac14,3,"",""
1805,b_ca5535c4,01452e7c,5,0a65e98f,2,0efe0f7c,5,189f187c,1,1a396adc,4,26877d9e,4,4343f001,3,637e8b52,3,d676e345,2,e2f53042,6,ffc41aad,2,"",""
1806,a_cf98c77e,2732d3e1,4,3d03f925,2,5b4ad664,4,89324844,3,8e0dbbe6,6,b3827c1f,4,b9ce2b4b,3,d64bbaad,3,dd7e38de,4,eec09a88,3,eedaac9c,4,"",""
1806,b_f5352884,08e223ec,3,08ee1b79,4,33d7d24c,5,3917657c,2,4c1ff5c3,2,5fcec6d4,4,6fd634cd,3,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,4,fe2355a1,4,"",""
1947,a_1e62eff3,11cc4b5e,3,378c9866,2,3b5063c7,1,42c2c611,1,677482d4,1,73760490,3,85f7fc18,3,891b3a75,4,8e733be1,3,9a6aaa18,4,b3eb1d27,2,"",""
1947,b_0f894663,0cb6e87f,3,110bd893,5,14ce5684,4,663cc15c,2,6a4e0c46,2,7efb1de9,3,925c8c2d,4,d3b592a3,3,dad23f55,4,edfd7367,3,fdf81e6d,4,"",""
1948,a_02ac9fef,1cd5d3c0,3,22c3673b,1,2dc2f46f,3,2f22c346,1,3766e5c9,4,4275f0c2,1,5a690860,1,9f7a533d,2,a04aafa7,1,b3ab672f,3,f6aca796,1,"",""
1948,b_f5352884,08e223ec,2,08ee1b79,2,33d7d24c,3,3917657c,1,4c1ff5c3,2,5fcec6d4,3,6fd634cd,1,b35f7c5b,3,d6ed5ec8,2,d8bdd0fe,1,fe2355a1,4,"",""
1949,a_4ac99fc8,000c916f,3,02f2dbf7,4,040ec32c,4,28695436,3,2a7d0a7d,3,3ee06b32,3,98942e07,3,a4cc01a7,4,c1ee2750,1,d60343ce,3,e91ad75c,2,f87fd229,3
1949,b_42889c2d,102c01cd,3,1e15a5d5,3,3b9453b5,3,9192e45f,3,9924bfb2,2,a283a2c3,2,a5c7628b,3,b9917646,4,c073a904,3,d65e4550,2,ea414065,4,"",""
1950,a_3fe57e9a,22d9c9a7,5,29d039ee,3,59b32437,5,5d33acc2,3,7a1a35b3,3,9440dab1,1,9c9f1221,3,c3bc0e51,3,d8c16557,5,e54532d5,3,f9ce7bee,4,"",""
1950,b_ca5535c4,01452e7c,5,0a65e98f,3,0efe0f7c,4,189f187c,4,1a396adc,3,26877d9e,4,4343f001,3,637e8b52,3,d676e345,3,e2f53042,2,ffc41aad,1,"",""
1951,a_b6254a32,1ba3d30b,2,6dab6c8b,2,85f103e3,3,8a797468,3,98a460c1,3,a28a3314,3,b01736c4,4,b78b633e,2,cb4a2a01,2,ce2979ca,4,d3927a24,2,"",""
1951,b_979b5e79,075b530a,3,4aaaa8da,3,50fb0ca4,3,7a051f4b,4,7ad1d949,2,7c79f1f3,4,844b69ec,3,905e1190,2,caae113b,2,dbdc1647,1,ee3ac94d,2,"",""
1952,a_195fafca,1f22f6a6,3,2e56b42c,3,53b6aba2,3,65fc6957,3,7c858fbe,3,a6a702cf,4,bea7d008,2,c8a7464d,3,ca558a3e,2,dbecdb6a,1,ef7dc74b,3,"",""
1952,b_cc927cf8,02abf7c7,3,33711700,4,58e20b8c,2,7d76a037,3,8fefd24d,3,99892ba6,4,9f980433,2,a4057bbf,2,c1b7b6c0,1,e23fc8e6,4,e44f5b04,3,"",""
1998,a_d93f639c,54f3dd4e,3,60000d07,3,852b5996,2,98fa4b35,5,a8bd4beb,2,a9ec7e8f,3,b054b013,3,c98ee58c,3,d15fa9e8,2,da88edb8,3,f9f12059,1,"",""
1998,b_af86a83b,16f6cc82,2,37e65375,2,3fcbb6ff,2,60301668,3,62b50088,3,635c4454,3,af402c15,4,c0280d94,3,dcad143f,4,e0c7d491,3,f9c8d6e2,3,"",""
1999,a_d3f32461,221ece2f,3,306880d7,3,407c98e8,4,4b3dd78d,4,791401c4,4,9fa510f1,2,a164bb7a,3,b6c9c131,3,ee5606b8,3,f11ffe57,5,f309549e,3,"",""
1999,b_42889c2d,102c01cd,4,1e15a5d5,2,3b9453b5,4,9192e45f,4,9924bfb2,4,a283a2c3,5,a5c7628b,3,b9917646,3,c073a904,2,d65e4550,3,ea414065,4,"",""
2000,a_909cd3e3,07a45d83,2,1563d6fb,2,28d20e59,3,41b1d54d,1,4c45da6e,3,56206b80,1,82f92654,1,a6003caa,3,c37eabf1,3,db244284,3,e37e58c7,2,"",""
2000,b_6957fcd5,04544ad3,3,087dfc73,3,267d4a94,2,2b7170fd,3,3bb8b6bd,5,65ea1931,1,9e39411f,3,cee58b30,3,cf7ed92c,2,d3bc1189,4,f47ea502,4,"",""
2002,a_6484f669,09176ed1,2,2e165fd9,3,3f962a6e,3,63cd6782,3,6bb94c0d,3,8503ea7c,3,85455b30,3,9406fa4e,5,9c9adfbc,4,d46a1b24,2,e2033a85,5,"",""
2002,b_f5352884,08e223ec,5,08ee1b79,3,33d7d24c,4,3917657c,3,4c1ff5c3,5,5fcec6d4,4,6fd634cd,4,b35f7c5b,4,d6ed5ec8,1,d8bdd0fe,2,fe2355a1,4,"",""
2003,a_ef127a78,09aede72,4,2689f3c7,2,3871b1e9,3,4bac00f5,4,5b570cb9,4,88450961,2,93ee56d8,3,c182cd84,3,c4117b66,4,cad46996,4,d134b61b,2,"",""
2003,b_d27e5916,0dc0ccdf,4,1661bb28,4,38f2092e,3,448bd162,4,47c7c465,4,93c21bfa,5,a306a758,4,b0fadd35,5,c1ea0edf,2,d756f43a,4,e22f0c00,3,"",""
2007,a_3a735b61,404ca18d,3,50bcfb5d,5,6437e4d5,5,7e2d8ba8,3,93fc47d1,4,9e273b82,3,a16ed495,3,a3d80c66,5,b294305d,4,bea95000,2,fa3fd888,4,"",""
2007,b_979b5e79,075b530a,3,4aaaa8da,3,50fb0ca4,3,7a051f4b,4,7ad1d949,2,7c79f1f3,2,844b69ec,2,905e1190,3,caae113b,1,dbdc1647,3,ee3ac94d,3,"",""
2008,a_3db99689,12639df9,3,24f605fb,4,2d179897,2,4114f1cb,2,736ddaba,2,77f98ff2,4,85623ebe,3,9ccfc9a8,4,c9723e67,2,d6df2d26,3,dff83498,3,"",""
2008,b_c628049f,21fae2f1,4,2b16b2f6,3,3b7a6ce1,4,4dedadcd,4,5bca87e0,3,83387fd6,4,90af79e4,4,a98117b1,2,a9a3b874,3,c7a3db27,4,f22bd954,2,"",""
2058,a_6ab2a6c2,197831d0,4,44f2f998,2,4e0f34ba,2,60411760,3,7f473219,2,d2bbe189,5,d3296151,4,e08f50e4,3,e269f33e,5,eb37dc7b,5,fc7e69f1,4,"",""
2058,b_979b5e79,075b530a,4,4aaaa8da,3,50fb0ca4,2,7a051f4b,5,7ad1d949,3,7c79f1f3,2,844b69ec,2,905e1190,4,caae113b,2,dbdc1647,3,ee3ac94d,3,"",""
2061,a_abf44737,10e2d0b3,4,2bf32730,5,2d7a2107,5,3a16ad0e,4,55267583,2,6fa96e74,4,a907134e,3,c7ad49f1,4,ceb3f43e,4,da0890cc,4,e258cac7,2,"",""
2061,b_ca5535c4,01452e7c,4,0a65e98f,2,0efe0f7c,5,189f187c,3,1a396adc,2,26877d9e,4,4343f001,5,637e8b52,4,d676e345,3,e2f53042,4,ffc41aad,3,"",""
2073,a_4ac99fc8,000c916f,3,02f2dbf7,3,040ec32c,4,28695436,4,2a7d0a7d,4,3ee06b32,5,98942e07,3,a4cc01a7,3,c1ee2750,5,d60343ce,6,e91ad75c,2,f87fd229,2
2073,b_42889c2d,102c01cd,4,1e15a5d5,6,3b9453b5,4,9192e45f,5,9924bfb2,6,a283a2c3,4,a5c7628b,3,b9917646,4,c073a904,4,d65e4550,4,ea414065,4,"",""
2074,a_1e62eff3,11cc4b5e,4,378c9866,4,3b5063c7,4,42c2c611,4,677482d4,1,73760490,5,85f7fc18,4,891b3a75,5,8e733be1,2,9a6aaa18,6,b3eb1d27,5,"",""
2074,b_0f894663,0cb6e87f,3,110bd893,6,14ce5684,4,663cc15c,4,6a4e0c46,5,7efb1de9,4,925c8c2d,4,d3b592a3,5,dad23f55,4,edfd7367,5,fdf81e6d,4,"",""
2076,a_8064bf1a,08d4679f,3,114eb0d0,3,416020d3,2,5f3cd546,2,75e8d95b,5,be7cb007,3,ce6ed12b,2,cfc65bac,2,f9d7dadd,4,fcbe4d58,4,fcf7dcf5,3,fcfef0c1,5
2076,b_6957fcd5,04544ad3,3,087dfc73,5,267d4a94,1,2b7170fd,4,3bb8b6bd,3,65ea1931,1,9e39411f,5,cee58b30,3,cf7ed92c,3,d3bc1189,4,f47ea502,5,"",""
2077,a_34ba6327,002c7bba,3,0253156f,5,102bbed5,3,18ef37d0,2,1df31e49,2,772a87f7,3,7fba6aea,3,b0e62eb3,5,b7619d6f,4,f3919428,3,f55fde02,2,"",""
2077,b_f5352884,08e223ec,3,08ee1b79,2,33d7d24c,3,3917657c,4,4c1ff5c3,6,5fcec6d4,3,6fd634cd,3,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,3,"",""
2078,a_35a978c4,3300c750,3,3f171f65,2,4eeb7c33,2,6344a6eb,3,64b3483b,3,6a2def4f,4,700883a2,3,84bb122c,5,a2c62da2,3,a4189144,3,c4b31907,4,"",""
2078,b_979b5e79,075b530a,6,4aaaa8da,4,50fb0ca4,2,7a051f4b,3,7ad1d949,3,7c79f1f3,4,844b69ec,1,905e1190,4,caae113b,4,dbdc1647,6,ee3ac94d,3,"",""
2080,a_a91bcd65,15c58dc6,2,211bd859,4,7310a62f,3,92607af3,2,bb4764b2,3,cc054472,1,dc43fe6c,5,df2962b3,3,e3ee98ca,4,e659eaf4,3,fc348cba,1,"",""
2080,b_cc927cf8,02abf7c7,5,33711700,4,58e20b8c,3,7d76a037,2,8fefd24d,4,99892ba6,3,9f980433,1,a4057bbf,1,c1b7b6c0,4,e23fc8e6,3,e44f5b04,3,"",""
2081,a_3fe57e9a,22d9c9a7,5,29d039ee,2,59b32437,6,5d33acc2,3,7a1a35b3,2,9440dab1,2,9c9f1221,3,c3bc0e51,3,d8c16557,2,e54532d5,3,f9ce7bee,4,"",""
2081,b_ca5535c4,01452e7c,1,0a65e98f,3,0efe0f7c,3,189f187c,6,1a396adc,2,26877d9e,3,4343f001,3,637e8b52,3,d676e345,2,e2f53042,2,ffc41aad,3,"",""
2082,a_ca0e48b0,113a8ab0,3,2d11c77e,2,2dbd27c3,1,44c36033,5,5a9200df,4,73040289,4,7c23ceb0,6,a99a22f8,4,b81e9954,2,cfbe0f01,1,efe2d040,3,"",""
2082,b_af86a83b,16f6cc82,5,37e65375,2,3fcbb6ff,2,60301668,2,62b50088,4,635c4454,3,af402c15,3,c0280d94,3,dcad143f,1,e0c7d491,5,f9c8d6e2,6,"",""
2083,a_27b1998c,028e5baa,1,3f212c3c,3,8bd550f6,1,9c63a6a2,1,b2ac448b,3,b7f7227c,3,bd8e4180,2,c9c62f92,4,ea0ddd9e,5,ea5f7ad6,3,fe049a7a,4,"",""
2083,b_c628049f,21fae2f1,3,2b16b2f6,4,3b7a6ce1,4,4dedadcd,2,5bca87e0,4,83387fd6,3,90af79e4,3,a98117b1,1,a9a3b874,2,c7a3db27,4,f22bd954,2,"",""
2084,a_4806747f,0e53cd5b,3,2766e484,3,31d66221,2,6a25942c,2,992f3e50,2,b3156bb2,1,ccba40fa,2,dce8a018,4,e5483a86,4,e69fd832,5,eff9aa3d,2,"",""
2084,b_d27e5916,0dc0ccdf,4,1661bb28,2,38f2092e,1,448bd162,4,47c7c465,3,93c21bfa,2,a306a758,3,b0fadd35,4,c1ea0edf,3,d756f43a,3,e22f0c00,2,"",""
2272,a_57d52371,34001684,4,450d895b,6,8c5b86cf,2,940e7bb8,4,9fa1d425,2,b2838b34,3,c2cccb25,4,c9207a9d,3,e4cb96a3,2,ebb25186,1,ebbb735f,3,"",""
2272,b_6957fcd5,04544ad3,3,087dfc73,5,267d4a94,3,2b7170fd,3,3bb8b6bd,2,65ea1931,3,9e39411f,2,cee58b30,4,cf7ed92c,4,d3bc1189,3,f47ea502,3,"",""
2279,a_ef127a78,09aede72,3,2689f3c7,1,3871b1e9,4,4bac00f5,4,5b570cb9,3,88450961,2,93ee56d8,2,c182cd84,1,c4117b66,3,cad46996,4,d134b61b,2,"",""
2279,b_d27e5916,0dc0ccdf,1,1661bb28,3,38f2092e,4,448bd162,3,47c7c465,3,93c21bfa,2,a306a758,4,b0fadd35,2,c1ea0edf,4,d756f43a,3,e22f0c00,2,"",""
2280,a_eada2100,00c28c7b,4,2c783ba7,3,3fd72f5b,3,5049c291,2,59cab64e,4,6d6179e2,5,76115427,6,aec3895c,2,d354d8c4,2,e185e22a,3,f3a43543,3,"",""
2280,b_c628049f,21fae2f1,4,2b16b2f6,2,3b7a6ce1,2,4dedadcd,3,5bca87e0,5,83387fd6,3,90af79e4,4,a98117b1,3,a9a3b874,3,c7a3db27,5,f22bd954,2,"",""
2282,a_b3d12927,0d94c053,2,0da9ec65,4,2a7fc6d4,3,3a60db07,2,72fb48ce,3,7361f865,4,d7051be2,4,da8c855f,3,e04a26be,3,e7ec743b,3,f5c128f0,4,"",""
2282,b_ca5535c4,01452e7c,4,0a65e98f,2,0efe0f7c,4,189f187c,1,1a396adc,4,26877d9e,4,4343f001,3,637e8b52,4,d676e345,3,e2f53042,2,ffc41aad,4,"",""
2284,a_e5c021cb,0028707e,2,1d54fa8c,3,22594e07,1,22867f49,1,2648acfd,3,41104275,6,5430d421,4,5ef7de74,6,77bd45c7,3,7e26daae,2,8c276384,3,dc779a02,3
2284,b_af86a83b,16f6cc82,3,37e65375,5,3fcbb6ff,2,60301668,2,62b50088,5,635c4454,4,af402c15,4,c0280d94,4,dcad143f,1,e0c7d491,3,f9c8d6e2,4,"",""
2285,a_f30344df,13b5b6b5,3,248c6b5b,3,31ae2045,4,368dcb7b,4,59d9e81a,4,5f9348a6,4,7a2ba857,6,90642a0b,3,de26caf0,4,e3188ad8,3,f4550298,4,"",""
2285,b_0f894663,0cb6e87f,3,110bd893,5,14ce5684,5,663cc15c,3,6a4e0c46,4,7efb1de9,2,925c8c2d,6,d3b592a3,4,dad23f55,4,edfd7367,4,fdf81e6d,4,"",""
2287,a_3a735b61,404ca18d,3,50bcfb5d,3,6437e4d5,3,7e2d8ba8,4,93fc47d1,4,9e273b82,3,a16ed495,4,a3d80c66,3,b294305d,3,bea95000,4,fa3fd888,3,"",""
2287,b_979b5e79,075b530a,4,4aaaa8da,4,50fb0ca4,3,7a051f4b,3,7ad1d949,3,7c79f1f3,4,844b69ec,4,905e1190,4,caae113b,4,dbdc1647,3,ee3ac94d,4,"",""
2420,a_cc9fb925,00c4923d,3,28d0cb3b,3,4a57f7c0,3,5b4ec50d,4,8c95c00d,4,8d6b973b,3,b75349a3,4,d3d8491b,5,d4a038f0,2,d9ae9197,2,eabeab6f,4,"",""
2420,b_ca5535c4,01452e7c,4,0a65e98f,4,0efe0f7c,5,189f187c,3,1a396adc,4,26877d9e,2,4343f001,4,637e8b52,3,d676e345,2,e2f53042,1,ffc41aad,4,"",""
2423,a_1e62eff3,11cc4b5e,2,378c9866,3,3b5063c7,4,42c2c611,4,677482d4,2,73760490,2,85f7fc18,4,891b3a75,3,8e733be1,2,9a6aaa18,1,b3eb1d27,4,"",""
2423,b_0f894663,0cb6e87f,3,110bd893,4,14ce5684,3,663cc15c,3,6a4e0c46,4,7efb1de9,2,925c8c2d,3,d3b592a3,2,dad23f55,2,edfd7367,2,fdf81e6d,3,"",""
2424,a_07392b8a,17b4f128,3,247a4ebf,3,396b4986,4,4893b47d,5,5b638ccc,4,7cc70b64,3,8442d77f,1,8d9378b6,6,90aa3e26,4,92a2fc04,3,b81c05ea,3,"",""
2424,b_42889c2d,102c01cd,4,1e15a5d5,1,3b9453b5,2,9192e45f,3,9924bfb2,5,a283a2c3,4,a5c7628b,4,b9917646,4,c073a904,2,d65e4550,4,ea414065,2,"",""
2425,a_374d5973,2943dfd3,3,3a7e29ae,4,4031cc23,5,57dbe8c1,3,7371268a,2,990d6ef4,5,d0d02050,4,d50e7fa4,1,e30e7614,4,e63e6e6d,3,f55318b6,1,"",""
2425,b_6957fcd5,04544ad3,4,087dfc73,4,267d4a94,5,2b7170fd,3,3bb8b6bd,5,65ea1931,3,9e39411f,4,cee58b30,5,cf7ed92c,3,d3bc1189,5,f47ea502,4,"",""
2426,a_badae39d,4c461f02,5,8163a005,3,8769cf51,3,883cfd53,4,99076395,4,a20f894d,4,b0074ff8,4,e243e5e4,5,edbbdee8,4,f071786c,6,fd57e54a,4,"",""
