id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
1789,20代位の女性が、か弱い声で友達を心配するように話している。,bruchner1529,２０～３０代の声優風の女性が、何かのキャラクターになりきって喋っている。,haydn4907,若い女性が幼児のような声で心配するように喋っている。,rachmaninov1441,若くて暗い女の子が、はっきりとした声で、誰かに質問するように喋っている。,rachmaninov7382,10代女性が、かわいい声で、心配しながら喋っている。,tchaikovsky7657
1790,20代ぐらいの女性が、ハキハキとした声で、説明するかのように喋っている。,bach6393,若い女性が、高い声で、はきはきと話している。,dvorak1765,若い女性が、はきはきした声で、明るく喋っている。,haydn8481,中年の女性が、高い声で、しっかりと話している。,vivaldi7075,明快な若い女性が明るい声で、はつらつと話している。,vivaldi8432
1791,三十以降の女性で、明るく、その場を和やかにするようなしゃべり方。,beethoven2834,若い女性が、こってりした言い方で、かわいくだれかに話すように話しかけている。かわい子ぶって話している、自分がかわいい子であるかのように話している。たしょうぶりっ子である。,handel9842,中年の明るい女性が、はきはきした声で、優しげに諭すように喋っている。,liszt4492,成人女性が、はきはきとした声で、語り掛けるように話している。,ravel3090,20代の女性が、高くて透明感のある美しい声で、優しく教え諭すように喋っている。,vivaldi0317
1792,40代くらいの女性が、若い人の声をつくるような感じで、相手に促すような感じで喋っている。いかにもプロの声優、といった感じに聞こえます。,bach0039,20代前半の女性が、明るくハキハキした声で、楽しそうに喋っている。,chopin8922,明るい若めの女性が優しい声で、はきはきと自己アピールをするように喋っている。,debussy7084,成人女性が、はきはきとした声で、語り掛けるように話している喋っている。,dvorak1229,20代くらいの若い女性が、高めの声で緊張したようにはきはき話しています。,haydn4298
1793,若い女性がはきはきした口調でしゃべっている。,beethoven0532,若い女性が、はきはきとした声でナレーションをしているように喋っている。,elger3773,若い女性がテンポのいいメリハリのある声で、明るい感じで説明するように話してる。,rossini2317,若い女性が高い声で抑揚が付いた情感豊かな声で喋っている。,schumann1839,プロの声優さんが、女性か男性かの性別ははっきりしないような声で、なにか建物を説明しているように思えました。声優さんらしく、話の速度は聞きやすいスピードで、声のトーンは少し高めで、キャラクターにありそうな声の質です。人というよりも、動物キャラクター向きの声に思えました。,verdi7073
1868,初老の男性が、少し鼻の詰まったような声で、不満げに喋っている。,dvorak2802,中年ぐらいの男性が嘆いているような感じでしゃべっている。,monteverdi2808,中年のおじさんが、講義をするように、しゃべっている。,monteverdi7285,中年の男性が、少し高い鼻声で、少し悲しげな様子で喋っている。,mozart4028,中年の男性が、少し高い鼻声で、少し悲しい様子で喋っている。,schubert2493
1869,５０代男性が少し焦った口調で弁明している。,puccini6605,中年の男性が自信に満ちた声で相手に話しかけるように喋っている。,ravel9095,50代くらいの中年の男性が、少し高い声で、自分の考えを聞かせるように喋っている。,schubert7937,50代ぐらいの男性がかすれた声で少し怒り気味に喋っている。,schumann4930,中年の男性がやや早口で聞き手に訴えかけるように喋っている。,vivaldi0109
1870,高齢の男性がかすれた声で少し怒ったように話している。,grieg4767,中年の男性が、誰かに語りかけるようにしゃべっている。,haydn0829,しゃがれた声の中年の男性が、相手に確認をとるようにしゃべっている。,mendelsohn2041,中年男性が落ち着いた声で、不思議そうに話している。,ravel2748,40代前後の男性がやや高めの声で確認しながら尋ねるように話している。,sibelius9071
1871,60代くらいの男性が、低い声で、ゆったりと話している。,bach2816,60代くらいの男性が、低い声で、説明するように話している。,bach8853,50代男性が、低い声で、教えるように喋っている。,dvorak5228,６０代ぐらいの男性が、言葉を選びながら考えながらゆっくり喋っている。,monteverdi0019,中年の男性が、もさっとした声で、何かを弁明、釈明する時のような口調で話している。,schubert9760
1872,中年が鼻声で、読み上げるように淡々と喋っている。,debussy7084,３０代位の男性が少し鼻詰まりのような声で話している。,grieg9502,60代くらいの男性で、低く太い声で、めんどくさそうな喋り方だなと感じました。,rachmaninov1045,60代前半の男性が少し低めのトーンの声で少しゆったりとしてペースで喋っている。,rachmaninov2456,３０代位の男性が少し舌足らずの様な口調で話している。,ravel6994
1874,30代くらいの低くて野太い感じの男性の声でした。穏やかなしゃべり方。,debussy4181,50代後半の男性が、貫禄と威厳のある声で、ゆっくり・じっくりと話している。,handel0150,男性が野太い声で、言葉を選ぶようにしながら主張をしている。,handel3176,中年の男性がはっきりした声で、落ち着いた雰囲気で話している。,vivaldi6008,50代くらいの男性が、低い声で、説明するように話している。,wagner7757
1875,６０代くらいの男性が、こもるようなダミ声で、なにかを説明するように喋っている。,bach3284,５０代くらいの男性が、聞き取りにくいこもった声で、自分の意見を押しつけるように喋っている。,badarzewska9364,高齢の男性がはきはきとした声で強く主張するように話している。,elger4502,中年くらいの男性が、中低域のくぐもったような声で、滑舌悪く引っ掛かるように喋っている。,rachmaninov6459,40代～50代くらいの男性が、低い声で、少し怒りながら説教するように喋っている。,rossini5825
1876,男性が、少し高い声で、説明するように喋っている。,bizet3787,中年男性が、高めの声で、落ち着いた口調で、考えながら喋っている。,dvorak7157,50代の男性が少ししゃがれた声で、言葉を選びながら確認しようと話している。,haydn4664,中年男性が、はきはきした声で、落ち着いた口調で喋っている。,mendelsohn5061,中年の元気の良い男性が、高い声で、適度なスピードで喋っている。,schumann8547
1878,壮年の男性がハイテンションで話している。,bizet2367,中年の男性が、はきはきした声で、何かの説明を丁寧に喋っている。,debussy8906,50代くらいの男性が、聞き取りづらい口調で講師のようにしゃべっている。,grieg7205,50代くらいの男性が、聞き取りづらいこもった声でしゃべっている。,handel4931,60代くらいの男性が大きな声で少し怒ったように喋っている。,haydn7280
1879,中年の男性が、しゃがれた声で、解説するように喋っている。,debussy4188,60代ぐらいの男性が多くの人に聞かせるような感じで話している。,handel3704,落ち着いた男性の声でリラックスした感じで説明している喋り方。,puccini5147,中年の男性がかすれた声で説明するように話している。,rachmaninov8356,中年の男性がしっかりした声を出して何かをしゃべっている。,schubert4916
1880,アニメのキャラクターのような声の女性がはっきりとした声で何かについて話していた。,bruchner6343,若い女性が明るくはっきりした声で語りかけるように話している。,grieg2176,成人した女性が明るい声ではきはきと喋っている。,haydn3932,声優さんのようなハキハキした喋り方と声質。女性が少年ぽく喋っている感じ。,puccini7857,女性声優さんのようなハキハキした元気な声。ちょっと男の子っぽい感じの声にも聞こえる。,tchaikovsky3925
1881,20代くらいの女性が、マイクを通したような高い声で、司会進行するように喋っている。,brahms6138,明るい若い女性がはきはきした声で、楽しく発表するように喋っている。,debussy7084,若くて明るい女性が、はっきりとした声で、元気よく発言するように喋っている。,rachmaninov7382,10代の元気のある女性が、はっきりした明るい声で、はりきって喋っている。,schumann3830,20代ぐらいの女性の声で、少し高いトーンの声で、何かをスピーチしているような喋り方です。,shostakovich9393
1882,20代くらいの女性が、テンションの高い声で、早口で喋っている。,brahms5220,若い女性。高い声。テンションが上っているようなしゃべりかた。,mahler1071,20代女性が、大きな声で、興奮しながら喋っている。,tchaikovsky7657,若い女性が驚いた声で、興奮気味に話している。,vivaldi8432,20代くらいの女性が、高い声で、早口で話している。,wagner7757
1884,20代前後の若い女性が、大きく元気な、しかしあまり品のない声で、マイクごしの番組進行のような感じでしゃべっている。,brahms6915,若い女性が、ハキハキした声で、楽しそうに話している。,dvorak1229,若い女性が、明るい声で、元気よく喋っている。,haydn8481,30歳手前の女性が、テンションが高い声で、宣言するように喋っている。,liszt4492,若い女性が、明るくはきはきとした声で、楽しそうにしゃべっている。,ravel3090
1885,中年にさしかかったくらいの女性が、思わず大きくなったしまった感じの声で、驚きを表明するように話している。滑舌があまりよろしくないようです。,bach0039,比較的若めと思われる女性の声で、演技するように強気に呼びかけている。即興ゼリフのように思った。,brahms0622,きつい感じの女性の声でろれつの回らず何を言っているの聞き取りづらい。,puccini5147,若い女性が、早口で、少し怒ったような感じで喋っている。,schumann8540,20代の女性が、少し鼻声気味の高い声で、イライラした感情を出しながら少し早口気味に怒鳴る感じで喋っている。,vivaldi0317
1886,20代くらいの女性が、ひそひそ声で、語りかけるように喋っている。,brahms5220,20代くらいの女性が、か細く高い声で、内緒話をするように喋っている。,brahms6138,若い女性が、声を潜めて何かについて少しゆっくりと話していた。,bruchner6343,可愛らしい女性の声。ヒソヒソ話をしているような話し方。,puccini7857,かわいらしい若い女性の声。ひそひそ話をしているような喋り方。,tchaikovsky3925
1887,おっとりとした若い女性が甘い声で、確認をするように喋っている。,debussy7084,若い女性。やさしい響きの声。かわいらしいしゃべりかた。,mahler1071,若い女性が明るくかわいらしい声で友達と話すような口調で話している。,paganini6407,若くて暗い女性が、低い声で、質問するように喋っている。,rachmaninov7382,20代ぐらいの女性の声で、普通のトーンの声で、何かを見ながら説明しているような喋り方です。,shostakovich9393
1888,若い女性が、焦りを感じているような声で、おびえた様子で話している。,badarzewska9200,20代位の女性が、ささやくようなか細い声で話している。,bruchner1529,20代女性が、低い声で、怖がりながら喋っている。,tchaikovsky7657,アクティブな女性がひそひそ声で、落ち着きのない話し方をしている。,vivaldi8432,20代くらいの女性が、コソコソした声で、指示するように話している。,wagner7757
1889,十代・二十代前半の女性が・二十代前半の女性が、重要な仕事を任されストレスにやられた感じ。アイドル？,beethoven2834,20代の女性が、高い声で、辛そうに息切れしながら喋っている。,dvorak4941,成人女性が、かすれるような高い声で、苦しそうに喋っている。,haydn8481,若い女性がトーンが高く弱々しい声で、今にも倒れそうな感じだった。,mahler3111,30代女性が、高い声で、動揺したように喋っている。,puccini6384
1890,若い女性が、興奮したような声で、早口な話し方をしている。,dvorak1229,若い女性がとても動揺している感じで何かをみてびっくりしながらやや高い声で話している。,liszt3844,大学生くらいの女性が、コソコソした声で、リアクションを周りにアピールするように喋っている。,liszt4492,若い女性が、小さな声で、動揺しながら早口で喋っている。,ravel3090,20代前半の女性が、高くて透明感のある声で、不安な感情と戸惑いを出しながらも無理して明るくふるまう感じで喋っている。,vivaldi0317
1891,若い女性が、アイドルぶった甘ったるい話し方で、お願いをするように話している。,bach0039,若い女性の声で、ラジオで喋っているかのような話し方をしている。,chopin9245,１０代の女性が、ゆっくり高い声で、嬉しそうに話している。,haydn4298,可愛らしい女性の声でこもっていて囁いている感じの喋り方。,puccini5147,若い女性が、早口で、囁くように喋っている。,schumann8540
1899,20代から30代くらいの女性に聞こえる声、やや早口で明るい印象の話し方。,haydn9989,若そうな女性が、誰かに話しかけるように早口で話している。,mendelsohn4938,20代くらいの女性が、高く甘めの声で、溌溂さをアピールするように話している。,monteverdi2292,20代くらいの元気な女性が、高い声で、語尾を伸ばしながら可愛らしくしゃべっている。,rachmaninov2444,20代くらいの若い女性が、明るい声で、楽しそうにしゃべっている。,strauss9178
1900,30代位の女性が、楽しそうに友人と談笑している。,bizet5288,若い女性が、なよなよとした声で、人を小馬鹿にするように喋っている。,debussy6501,若い女性が明るく笑いながら会話するように喋っている。,puccini6776,２０代女性がひき笑いをしながら、ばかにしたように話している。,schubert2422,若くて明るい女性が、元気いっぱいな声で、笑いながら喋っている。,schumann1294
1901,若い女性が、やや高い声で、配信中のような砕けた喋りをしている。,debussy0099,30歳手前くらいの女性が、軽口な明るい声で、笑いながら感想をそのまま言うように喋っている。,elger1413,若い明るい女性が、楽しそうな声で、何かの感想のようなものを喋っている。,handel9787,若くて明るい女性が、大きな声で、笑いながら話している。,mahler3275,若い明るい女性が、はきはきした声で、関西弁で何かの感想を言っている。,schumann3468
1903,20代前半の女性が聞き取りやすい声で、驚いたことを相手に伝えている。,haydn9067,若い女性が、驚いたような声で、はっきりと喋っている。,mahler4252,明るい若い女性が、はきはきとした声で、びっくりした感じで喋っている。,mozart2183,10代の女性が元気のある声で思いを巡らしながら喋っている。,schumann2518,若い女性が友人と話してるよう気さくな感じではきはきと喋っている。,wagner3885
1904,若い女性が、挑発的な態度で相手に吐き捨てるようにしゃべっている。,bizet8420,20代くらいの若い女性が、はきはきした声で、早口で喋っている。,chopin0746,若い女性配信者が、はきはきとした声で、愚痴りながらも聴衆に向けて話すように喋っている。,chopin8486,若い女性が、やや気だるげな声で、何かをひけらかすようにしゃべっている。,handel4129,20歳代後半の明るい女性が、はきはきした声で、その場の勢いで喋っている。,schubert5850
1905,40代ぐらいの女性が、笑いながら中途半端な話し方をしている。,debussy3145,若い女性が途切れ途切れの口調で馴れ馴れしく話している。,elger5965,若い女性が一語ずつ区切る話し方で馴れ馴れしい口調で話している。,liszt7040,中年の女性が、だらしない声でゆっくりと喋っている。,monteverdi5533,40代女性だが、語尾をあげるのに特徴があり、日本人ではないような話し方。特に感情を感じられないが、話すスピードが遅い。,paganini0996
1906,中年の明るい女性が、はきはきした声で、何か楽しそうに喋っている。,bach4796,30代の女性が、はきはきとした声で、少し棒読みな感じで喋っている。,bizet4090,若くて明るい女性が、なまった声で、相手を納得させるかのように喋っている。,grieg0118,20代くらいの女性が、低い声で、たどたどしく話している。,grieg0753,若くて明るい女性が、はきはきした声で、しっかりと説明する様に喋っている。,rossini2612
1907,成人女性が、非常に早口で、聞き取りにくい喋り方で会話をしている。,beethoven4404,若い女性が、少し酒で喉がやけたようなかすれぎみの声で、からかうようにしゃべっている。,haydn6413,若い女性が、少し野太い声で、ご機嫌な様子で喋っている。,mendelsohn4726,若い明るい女性が、酔っぱらったような声で、早口で喋っている。,schumann7562,30～50代くらいの女性が、居酒屋のようなお店で、ざっくばらんに喋っている。,verdi1697
1908,小学生くらいの男の子が楽しそうにテンション高めな声で喋っている。,bizet6647,若い女性が、明るい声で、楽しそうに会話をしている。,debussy7982,20代前後の女性が、フランクな感じに声を張り上げ、困惑しつつも楽しそうにしゃべっている。,handel1517,１０代の気の強そうな女性が、若者言葉でなにかを否定している。,mahler8783,学生くらいの年代の女性が、大きな声で、興奮したように喋っている。,schumann4364
1909,若い女性が、ゆっくりとした声で、残念そうに話している。,debussy5623,若い女性が、はきはきとした感じの声で、友人と会話するように喋っている。,grieg8923,20代の女性が明るい声で、嬉しそうに話している。,monteverdi4091,20代くらいの女性がハキハキとした声で強い口調で喋っている。関西弁のようなイントネーションだった。,schubert4525,10代の女性が明るい声で自信がある感じで楽しそうに話している。,shostakovich1015
1910,若い女性が高い声で質問に答えるように話している。,bizet9814,女性が、はきはきした声で、説明するように喋っている。,monteverdi6135,30代の女性が、はきはきとした声で、友達と雑談しているような感じで喋っている。,puccini1274,20代くらいの女性が低めの声で緩急をつけながら話している。,ravel1557,若い女性が低い声で少し怒ったように喋っている。,tchaikovsky1139
1911,若い明るそうな女性が、日常で話しそうなくだけた声で、笑いながらツッコミをいれるように喋っている。,brahms2886,若い女性が、かなり高い声で、早口で喋っている。,mendelsohn8624,若い女性が明るい声で、焦った様に早口で話している。,rossini5948,若い女性が、少し笑いながらため口で話している。,saint-saens7913,女性がおもしろおかしくも少しツッコミを入れる、関西弁のような話し方。,verdi8345
1912,若い女性が、高い声で楽しそうに話している。,beethoven6890,10～20歳代の若い女性が、とてもハキハキとした非常に高い声で、楽しそうに喋っている。,brahms8160,若い女性が良く通る大きな声で楽しそうに質問を投げかけている。,haydn4226,若い女性が明るい声で半笑いになりながら楽しそうに喋っている。,rachmaninov9197,２０代くらいの女性が、キンキンとした高い声で、ハイテンションで元気に喋っている。,shostakovich1382
1913,30代の女性の歯科医が、子供に向けて何か説明している。子供が歯医者を怖がっていると想定される。,bizet6325,女性の舌足らずの甘えたような声。母親が子供に言い聞かせるような口調。,dvorak2364,若い女性が低めの声で、何かなだめるように喋っている。,monteverdi8947,20代の女性が、小さな子どもに向けて話すように、はっきりとした口調で話をしている。,schubert5518,若い女性が、子どもをなだめるような声で、相手を落ち着かせるように喋っている。,sibelius3542
1970,若い女性が中性的な声で嬉しそうに喋っています。,chopin5980,若い女性がハキハキとした声で淡々と話している。機械音声のような話し声。,grieg4767,40代くらいの女性が、少し低いアニメ声で、棒読みの感じで喋っている。,ravel0101,若い女性が、はきはきとした口調で落ち着いて喋っている。,schumann4755,若い女性が良く通る声で読み聞かせるような感じで喋っている。,shostakovich4156
1971,女性に近いロボットのような声で、関西弁で話している。リズムが一定に話していました。,elger6917,中年の女性が、セリフ口調で、しゃべっている。,monteverdi7285,ボイスチェンジャーで加工したような声の女性が、はきはきした声で、棒読み口調で喋っている。,mozart6171,若い女性が機械的な声でやや抗議めいた感じで話している。,rachmaninov5622,若めの女性が、やや低い声で、ゆっくりした速度だが抑揚が少ない調子で話している。全体に肉声ではなく生成された音声に聞こえる。,vivaldi7935
1972,20〜30代ぐらいの男性が、落ち着いた様子で淡々と喋っている。少し機械音声のようにも感じました。,badarzewska6263,中年の優しそうな男性が落ち着いた声で、相手をリラックスさせるように話している。,mahler1645,成人男性が、優しい声で、ゆったりと諭すように喋っている。,ravel6993,30代くらいの男性が、囁くような低い声で、相手に諭すように優しく語り掛けている。,schubert7937,中年の男性が、低いトーンの声で、優し気にゆったりと喋っている。,schumann2460
1973,若い青年が、ハキハキした声で、びっくりした様子で喋っている。,handel9267,20代の男性が陽気な声で説得するように喋っている。,mozart2875,機械的な男性の声で抑揚がなく喋っている。,paganini7804,20代の男性が大きな声で驚いたように喋っている。,rossini5272,20～30代の男性がやや高めな声で驚いたように話している。,sibelius9071
1974,20代から30代の男性が、はきはきした声で相手に問いかけている。,bruchner7847,若い男性が、低く明瞭な声で、ゆっくりと抑揚なく喋っている。,grieg6831,３０代ぐらいの男性が穏やかな声でゆっくりと抑揚のない喋り方をしている。,monteverdi0019,30代前半くらいの男性が、落ち着いた声で、ゆっくり相手に言い聞かせるように話しをしている。,rossini0023,中年の男性が、はきはきした声で、丁寧に話している。,tchaikovsky3796
1975,中年の女性が、ちょっと低めの声で、落ち着いた感じで喋っている。,badarzewska4863,若い女性が、個性的な声で、誰かに話すような演技をしてしゃべっている。,debussy7734,40代くらいの女性で、はきはきしていて少し気だるそう感じました。,rachmaninov1045,中年の女性がやや可愛らしい声色で事務をこなす口調で話している。,schubert3669,落ち着いてる中年の女性が、少し低めの声で、静かに話している。,schumann0561
1976,中年の若干暗いキャラクターの女性が大阪弁で相手への要請を低い声で喋っている。,chopin6424,30代くらいの女性が、気の抜けた高い声で、感情の薄い喋り方をしている。,rossini5372,20代くらいの女性が少し声が枯れ関西弁で喋っている。,schubert5190,女性の声。落ち着いた淡々とした話し方で誰かに話しかけている。,shostakovich9469,若い女性が切実な感情で、ゆっくりと主張を訴えている。,wagner4493
1977,男性が非常に落ち着いた声で音読するように喋っている。,badarzewska0135,40代男性が、低い声で、読み聞かせるように喋っている。,bizet1472,若い男性が淡々とした口調で本を音読するように喋っている。機械音声のように聴こえる。,handel3176,若い男性が優しい声で語りかけるように話している。,sibelius4722,成人男性が、とても落ち着いた口調で、朗読をするように喋っている。,wagner3547
1978,中年の男性が、しゃがれ声で、問い詰めるように喋っている。,bach8570,機械音声の男性が低い声で聴きとりやすいようなスピードを意識して話している。,elger4502,40代位の男性が、まるで機械が喋っているかのように話している。,grieg7332,中年男性の低く機械的な声で、不安げなトーンで話しかけている。,mozart8838,60代位の男性が、まるで音声データのような機械的な口調で話している。,verdi0313
1979,20最前後の女性が可愛らしい声でお願いするように話している。,badarzewska6473,若い女性の声で、ハキハキした声で、セリフを読むように話している。,dvorak9090,若い女性が、はきはきした声で、普通にしゃべっている。,elger6792,若い女性が、言い聞かせるような口調で、話している。女性が子供の声を出しているような感じ。,schumann4702,若い明るい女性が、高い声で、ゆっくり喋っている。,schumann8547
1980,若い男性が、低い声で、抑揚なく淡々と一文字ずつ喋っている。,beethoven0681,20代くらいの男性が、ロボットみたいな声で、ゆっくりと喋っている。,mahler5209,20代くらいの男性が、AIみたいな声で、困ったように話している。,paganini4379,若い世代の男性が、聞き取りにくい声で、感情のこもっていない喋り方をしている。,tchaikovsky4614,若い男性が非常に機械的・合成的なトーンで訴えかけている。,verdi5331
1981,暗い声の中年男性が、あまり抑揚のない声で話している。,bizet8331,若い男性が平坦な口調で非常に淡々と喋っている。,brahms0463,若い男性の声で機械音声のように平坦な口調で喋っている。,brahms4644,20代くらいの男性が低い声でゆっくりと説明するように喋っている。,haydn7280,中年の嫌味な男性が、悪意のこもった暗い声で、相手を見下すように喋っている。,rachmaninov2628
1982,若い男性が不満ぎみな声で、ぎすぎすした話し方をしている。,monteverdi1379,40代ぐらいの男性の声で、少し低いトーンの声で、何かを説明しているような喋り方です。,monteverdi6144,中年の男性が低い声で少し怒ったように話している。,rachmaninov8356,30代ぐらいの男性の声で、少し低いトーンの声で、少ししゃがれたような喋り方です。,sibelius3460,10代男性の喋りを機械音声で抑揚をなくしたような喋り方。句点での間の取り方が長く、さらに無機質な印象が強くなる。,vivaldi0944
1983,機械の女性で、はきはきとした声で、棒読みの怒った雰囲気を出して喋っている。関西弁。,brahms4127,30代か40代くらいの女性の声で、関西弁ではっきりとした口調で朗読と思われる内容を話している。,monteverdi5615,30代の女性で、少しハスキーボイスの関西弁で、軽く注意するような感じで話している。ちょっと機械音声っぽい感じがある。,monteverdi7836,30～40代の女性で、少しハスキーな落ち着いた関西弁で注意するように話している。,schumann5462,30代か40代くらいの関西弁の女性が、何かをはっきりと朗読している。,strauss8020
2015,若い男性が、モゴモゴとした小さな声で、話すことが嫌そうに喋っている。,badarzewska4392,若い男性が、モゴモゴした小声で、音声通話しているように喋っている。,dvorak2802,若い男性が、しょぼしょぼとした声で、楽しそうに喋っている。,mozart4028,若い男性が、少し高い声で、恥ずかしそうにしゃべっている。,rachmaninov2279,若い男性が、ぼそぼそとした声で、楽しそうに喋っている。,schubert2493
2016,３０代男性が抑えた口調で子供に語りかけている。,puccini6605,２０～３０代くらいの関西弁の男性が相手を説得し、諭すような口調で喋っている。,ravel9095,若い男性が、ボソボソとした声で早口に話している。,schumann7454,中年の男性がゆっくりとした口調で相手を諭すように喋っている。,vivaldi0109,ぶっきらぼうな感じの中年男性で、自分の子供に教えるような話し方をしている。,wagner4827
2017,若い男性が、あきれた感じで吐き捨てるようにしゃべっている。,haydn0829,若い男性がぼそぼそとあきれたように突き放した口調でしゃべっている。,mendelsohn2041,若い男性がねっとりとした声で、囁く様に話している。,ravel2748,２０代男性が声を抑えながらゆっくり語りかけるように喋り、最後は笑っている。,sibelius9081,10代の若い男性が、ボソボソと小さな声で、独り言のようにしゃべっている。,vivaldi7142
2018,20代くらいの男性が、こもった声で、狼狽しながら話している。,bach2816,20代くらいの女性が、鼻にかかる声で、たじろぎながら話している。,bach8853,若い男性が興奮気味に、興味津々な態度で笑いながらしゃべっている。,puccini1388,20代くらいの男性が、高い声で、楽しそうに少し笑いながら喋っている。,ravel5529,若い男性が楽しそうな声で、矢継ぎ早に相手に何かを問うように話している。,schubert9760
2019,若い男性が低いぼそぼそとした声で、女性相手に囁くように喋っている。,debussy7084,２０代位の男性が耳元で囁く様に語り掛けている。,grieg9502,中年の男性が低い声で恥ずかし混じりに喋っています。,mozart6720,若い男性が、優しげな声で、ゆっくりと関西口調でしゃべっている。,rachmaninov8103,若い男性が耳元で囁くような声で話している。,ravel6994
2020,若い男性が、小さな声で、ニタニタと話している。,bach7041,若い男性が、小さな声で、ニタニタと話している。,bizet6740,20歳代の明るい男性が、平常心の声で、気持ちを呟くように喋っている。,brahms3506,20代前半の男性がゆっくりと力が抜けた感じで話をしている。,elger9149,若い男が、よく聞き取れない声で、ぶつぶつ独り言のようにしゃべっている。,schubert1859
2021,若い男性が、はきはきとした声で、その状況を楽しんでいるかのように話していおる。,badarzewska9200,30代前半の男性が、ハッキリとした低い声で、呟きを友人に話しかけるような感じで喋っている。,handel0150,若い成人男性がゆっくりした声で話している。関西弁。,strauss9869,若い男性がやや小さい声で、独り言のように話している。,vivaldi6008,20代くらいの男性が、こもった声で、嬉しそうに話している。,wagner7757
2022,２０代くらいの男性が、とても低くこもったような声で、囁くように喋っている。,bach3284,２０代くらいの暗い男性が、気だるいような力のない声で、独り言をつぶやいているかのように喋っている。,badarzewska9364,若い男性が、力ない声で、穏やかに呟くように喋っている。,haydn6136,20代くらいの男性が、落ち着いた少し低めの声で、不明瞭にボソボソと喋っている。,rachmaninov6459,２０代くらいの若い男性が落ち着いた少し低い声で相手に伝えようとしている。,strauss4390
2023,若い男性が、穏やかな声で、目の前の相手に語り掛けるように喋っている。,dvorak7157,若い男性が聞き取りにくい声で喋っている。,grieg9328,20代男性が鼻声で甘く言い聞かせるように話している。,haydn4664,若い男性が、高めの声で、落ち着いた口調で一人の相手に語り掛けるように喋っている。,mendelsohn5061,20代ぐらいの男性の声で、普通のトーンの声で、歯切れの悪いような喋り方です。,mendelsohn7968
2024,20代くらいの男性が、甘くやさしい声で普通のスピードで話している。,debussy3586,20代くらいの男性が、少し鼻声で、やさしく指示するように喋っている。,dvorak4941,二十代の男性で低く、ゆっくりとした口調で言い聞かせるように話している。,mendelsohn9008,若い男性が、はっきりしない口調で、ゆっくりしゃべっている。,monteverdi6103,20代男性が、低い声で、問いかけるように喋っている。,puccini6384
2025,若い男性が、やさしい声で、ささやくように喋っている。,debussy8906,20代くらいの男性が、ぼそぼそと聞き取りづらい声で何かをしゃべっている。,grieg7205,20代くらいの男性が、ぼそぼそとした口調で独り言のように何かをつぶやいている。,handel4931,青年の男性が、低く落ち着いた声で、説明口調で喋っている。,saint-saens4058,20歳代くらいの男性が、ぼそぼそした声で、ゆっくりと喋っている。,tchaikovsky1057
2026,若い男性が、少し低い声で、のろけたような感じで喋っている。,debussy4188,普通の感じの男性の声で抑え目な声で意識せず普段通りな感じで喋っている。,puccini5147,若い男性がやさしい声で諭すようにしゃべっている。,schubert4916,若い男性が、少し早口で、楽しそうに喋っている。,schumann8540,２０代位の男性が舌足らずの聞きづらい声で話している。,shostakovich4619
2027,若い男性が気だるい声でゆっくりと喋っている。,haydn9336,２０代、男性。低い声。カスカスした感じ。感情を抑えているが、すこしイライラしたしゃべり方。ちょっと自分に自信を持ってますオーラを感じるしゃべり方。,mendelsohn0659,若い男性が、気だるい声で起こったように喋りかけている。,saint-saens0071,20代の男性が怒りを含んだ声でぼそぼそと話をしている。,shostakovich0195,暗そうな男性が覇気の無い声でだるそうにゆっくりと話している。,verdi3075
2028,２０代から３０代くらいの男性が粘着気質を感じさせるような悲し気な話し方で、ゆっくりと話していた。,bruchner6343,若い男性のボソボソしたしゃべり方。ちょっと怒っている機嫌が悪そうな声。,puccini7857,若い男性が、訴えるようなはっきりした声で、共感を得たい心情で喋っている。,shostakovich0651,若い男性が、怒りを押し殺したような声喋っている。,shostakovich9360,若い男性の低い声。不機嫌そうで怒っている喋り方。ちょっと怖い。,tchaikovsky3925
2029,20代の男性が、弱々しい声で、心配そうに喋っている。,bizet8406,若い男性がささやくように同情をひく感じで喋っている。,bruchner4372,若い男性がぼそぼそとした小さな声で、囁きかけるように喋っている。,debussy7084,若くて暗い男性が、こもった声で、語り掛けるように喋っている。,rachmaninov7382,20代ぐらいの男性の声で、少し低いトーンの声で、なんだかえらっそう（生意気）な喋り方です。,shostakovich9393
2030,若い男性が、息を殺したような声で、つぶやいている。,sibelius1682,30代男性が、低い声で、囁くように喋っている。,tchaikovsky7657,若い男性が、低い声で、絶望しているかのように喋っている。,verdi3218,無口な男性が無感情な声で、ぐったりとした話し方をしている。,vivaldi8432,20代くらいの男性が、こもった声で、つぶやくように話している。,wagner7757
2031,三十代のイケメンで、深夜に重要なパスワードを開こうと苦戦している。ハッカー？,beethoven2834,20代以上の男性が、低い声で弱々しく喋っている。,brahms4127,20代の男性が、ささやくようなか細い声で、念じるように喋っている。,dvorak4941,20代男性が、低い声で、命令するように喋っている。,puccini6384,自己陶酔していそうな若い男性が、高めの甘い声で、優しく命令するように喋っている。,wagner0997
