id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
1694,30代ほどの中年男性がはきはき声と早口で喋っている。,dvorak7773,若い男性がやや早口で擬音を交えながら説明口調で話している。,elger5965,若い男性が、つんのめるような早口の説明口調で話している。,liszt7040,中年の先生らしき男性が、やり方を説明している。,monteverdi5533,男性が、よく通る声ではきはきと、授業や講演で話すかのように喋っている。,wagner0689
1695,明るい男性が、はきはきした声で、少し早口で喋っている。,bizet3787,40代の男性が、はきはきとした声で、少し早口で喋っている。,bizet4090,中年の明るい男性が、はきはきした声で、大勢の人に説明をするかのように喋っている。,grieg0118,若い男性が、ハキハキとした声で、早口でまくし立てるように喋っている。,haydn8971,中年の真面目な男性が、はきはきした声で、解説をするような喋り方をしている。,rossini2612
1696,中年の訛りがある男性が、持ってきて欲しいことを話している。,chopin0987,50代前後の男性が、優しく明るめな声で、指導するようにしゃべっている。,haydn6413,30代くらいの中年の男性が、高い声で、ゆっくりとした説明口調で喋っている。,rossini0023,若い男性が教えるように丁寧な口調でしゃべっている。,tchaikovsky4959,あまり年代のはっきりしない（30～40代？）男性が、誰かに教えるように喋っている。,verdi1697
1697,20～30代の男性が、お腹から声を出さず口だけで声を出しているような様子で喋っている。,bizet6647,30代男性が、少し早口で矢継ぎ早に喋っている。,liszt4153,中年男性が高めの声で、早口で説明する様に話している。,schubert2210,40代くらいの男性が高い声のトーンで、強弱をつけながら喋っている。,schubert5190,中年の明るい男性が、はきはきした声で、早口でまくし立てるようにしゃべっている。,vivaldi6276
1698,中年くらいの男性が、非常に大きくよく通った声で、聞き手に対してレッスンをするように喋っている。,grieg8923,40代前後の男性が明るい声で、早口でたまに叫ぶように話している。,monteverdi4091,中年の男性が早口で指示するような口調で喋っている。,schumann0812,中年男性がハキハキした声でたまに叫びながら軽快に説明するように話している。,shostakovich1015,中年の明るい男性が、やや高い声で、ものすごい早口で喋っている。,shostakovich6099
1699,30代くらいの男性が、少し鼻にかかるような声で普通のスピードで話している。,debussy3586,20代くらいの男性が低くカラカラした声で何かを教えるように話している。,ravel1557,中年の男性が、やや高い声で、人に何かを教えるように話している。,ravel7292,若い男性がはきはきした声で解説するように話している。,sibelius4722,中年の男性が低い声で説明するように喋っている。,tchaikovsky1139
1700,若い男性の声で、広い空間で何かを教えるように話している。,dvorak9090,若い男性が、はきはきととした声で、しっかりと教えるように喋っている。,mendelsohn8624,40代後半の男性がはきはきした声でおっとりした声で人々に語っている。,rachmaninov2456,少し声の細い中年の男性が、ゆっくりと教えるように話している。,saint-saens7913,30代くらいの男性が、低いがハキハキと聞きやすい声で講義するようにしゃべっている。,strauss3243
1701,少し声がしゃがれている中年の男性が、説明するように話している。,beethoven6890,中年の男性が、低く、よく通る声で、ゆっくり満足そうに喋っている。,brahms8160,30代の男性が、少しかすれた声で慎重に喋っている。,dvorak8417,中年の男性が、はきはきした声で念を押すように喋っている。,mendelsohn7351,中年の男性が、強めの口調で説明している。,rachmaninov7352
1702,20代前半の男性が少々高い声だがこもっているような声で明るくしゃっべている。,beethoven1970,若い男性の鼻にかかったような高めの声。何かを説明するような言い聞かせるような口調。,dvorak2364,若い男性が、はっきりとした声で、ややゆっくりと喋っている。,haydn3256,20代から30代くらいの男性、やや元気にはっきりとした話し方。,haydn9989,若い男性が、はっきりとした声で、外国人のようなイントネーションで喋っている。,sibelius3542
1703,30代の男性が低くダルそうな声でゆっくり話をしている。,bizet2594,男性の暗い声。聞き取りにくい低い声である。,elger8173,30代くらいの男性が色気のある声で、けだるげに喋っている。,rachmaninov3046,男性が、低い声でゆっくりと朗読するように喋っている。,rachmaninov5320,30代ぐらいの男性がかなり低めの声で、落ち着いたトーンで話している。,wagner0956
1704,中年の男性が、とても低い声で、ゆっくりと聞き取れるように話している。,puccini5500,中年の男性が低く太い声でゆっくりと感想を吐き出すように喋っている。,ravel0288,中年の男性が、低い嗄れた声でゆっくりと感情を出さずに話している。,ravel6537,３０以上の寝越せな猫背の男性で、重く語り掛けるが、声に若さを感じる。,ravel7301,40代男性が、低い声で、ゆっくりと喋っている。,schubert7709
1705,中年の男性が、太く低い声で、ゆっくり優しく語りかけるように喋っている。,handel8339,男性が独り言を言うように不気味な雰囲気で話している。,mahler6880,50代位の男性がゆっくりした口調で。相手をなだめる様に低めのトーンで。語り掛けている。,mahler7991,成人の男性が、ねちっとした声で、何かを労るように喋りかけている。,monteverdi4400,20代くらいの男性が低い声で優しく誰かを心配しているように喋っている。,rachmaninov8766
1706,若い男性がボソボソとした声で独り言のように話している。,bizet1285,中年の男性が、テンションの低い声で、独り言を喋っている。,mahler4741,20代くらいの男性がこもったような声でつぶやくように話している。,shostakovich6875,男性が、少し低い声で、つぶやくように喋っている。,sibelius9843,男性が、ぼそぼそとした声で、つぶやくように喋っている。,verdi7184
1707,20代男性。落ち着いた低い声で、考え込むような喋り方。,haydn5852,中年の静かそうな男性がゆっくりと、はっきりとした口調で話している。,saint-saens1367,男性が、低い暗めの声で、つぶやくように喋っている。,shostakovich4506,若い男性がねっとりした低い声で疑問符を浮かべながら喋っている。,shostakovich5467,中年の男性が低い声で勘ぐるように喋っています。,sibelius5965
1708,ねっとりとした成人男性の声で粘着質な喋り方。,mahler3751,ねっとりとした青年の声でどこか諦念したように喋っている。,mendelsohn4227,20代くらいの男性が、ねっとりした声で、ゆっくりと話している。,monteverdi5008,若い男性が、低く落ち着いた声で、少しきどりながら話している。,tchaikovsky7011,30代くらいの男性がぼそぼそした声で覇気なくしゃべっている。,vivaldi8700
1709,ゆっくりした口調でゴモゴモした感じで聞き取りにくいです。,bizet1457,中年の男性が低めの声で、指示を出す感じの口調でしゃべっている。,bruchner3846,中高年の男性が落ち着いた声で目の前の事象をゆっくり説明するように話している。,elger5736,若干年配の男性が、少し低めの声で、ゆっくりと説明するように喋っている。,puccini1607,若い男性が無気力な感じで、気怠く話している。,rachmaninov5103
1710,若いの男性が、独り言のような、何か実況のようなことをしている。,monteverdi2902,中年の男性が、低い声で、ゆっくりと喋っている。,paganini0438,30代くらいの男性が、ぼそぼそした声で、ゆったりと話している。,paganini1899,若い男性が、ゆっくりと自分に言い聞かせるように話している。,schubert4038,30代ぐらいの男性の声で、少し低いトーンの声で、ゆっくりとした口調で、何かの説明をしているような喋り方です。,tchaikovsky2955
1711,中年の男性がなめつけるような話し方でゆっくり話している。,bruchner4980,成人男性が、おちついた口調でゆっくりと喋りかけている。,rossini5496,中年の男性が低い声で無気力な感じでゆっくりと話している。,schubert5806,成人男性が、聞き取りやすい音量、非常に落ち着いたトーンで、だれかを諭すように喋っている。,tchaikovsky4756,中年くらいの男性が、落ち着いた低めの声で非常にゆっくりとした調子で話しかけている。,tchaikovsky4774
1712,30代男性が、低い声で、呟くように喋っている。,liszt2940,青年男性が、静かな声で、ひとり言のように喋っている。,mahler7163,若い男性が、小さな声で囁くようにつぶやいている。,paganini3392,若く根暗そうな男性が、低い声で、ぼそぼそと呟くように喋っている。,ravel1238,男性が、吐息を漏らしながらゆっくり説明している。,vivaldi9478
1713,30歳くらいの男性が、あまり抑揚のない低めの声で、自分を戒めるように喋っている。,brahms2886,30代の男性が、ゆっくりと注意深く神妙な声で話している。,mahler4514,30代くらいの男性が、低い声で、独り言を喋っている。,mendelsohn1231,男性が自分に言い聞かせるようにひとり言をいっているようです。,paganini0415,若い男性が落ち着いた声でゆっくりめにしゃべっている。,strauss6783
1714,60代男性で、低くゆっくりな感じで、自分に何かを言い聞かせるように。,grieg9783,70代男性で、疲れたような低いトーンで、面倒くさそうな発言。,liszt2923,70代の高齢男性が、か弱く低い声で、落ち着いた様に喋っている。,mendelsohn1723,高齢の男性が弱々しい声でゆっくりと喋っている。,saint-saens4837,中年の男性が、ゆっくりと何かを考えながら話している。,strauss4170
1715,20代の男性が、落ち着いた低い声で、自分を戒めるように話している。,dvorak7108,３０代位の男性がゆっくりと低い声で話している。,schubert9566,中年男性が、低い声で、考えながらしゃべっている。,tchaikovsky2941,40代男性がメリハリを効かせた声で自分の意思を確認するように喋っている。,verdi5032,男性だが、低い声で、自分に言い聞かせるように話している。,wagner6793
1716,30代くらいの男性が、かすれたような声で、ぼそぼそと喋っている。,chopin5092,30代の男性が、低い声で怖がらせる様に話している。,dvorak8315,40代くらいの男性が、しゃがれ気味の声で、訝しげに喋っている。,saint-saens0735,30代男性が、はきはきした声で、子供に本を読み聞かせるようにゆっくりと話している。,strauss1732,30代くらいの男性が、低い声で、独り言を喋っている。,strauss4331
1717,若い男性が低い声でゆっくりとやや不機嫌そうに話している。,badarzewska3697,40代くらいの男性が、少し低い声で、少し不満そうに喋っている。,bizet5718,若い男性が、低い声で、文を確認しつつ呟くように喋っている。,bruchner8760,20～30代の青年が、少し暗めに、ぼそぼそと話をしていた、。,grieg3494,40代くらいの男性が、少し小さいぼそぼそした声で、落ち込んだ感じで喋っている。,shostakovich2185
1718,中年の男性が、低く小さな声で、おどろおどろしく喋っている。,beethoven4437,50代で男性。低いこもったような声で、マイペースな話し方をしている。,bizet1386,中年の男性が、小声でぼそぼそと喋ってる。,paganini3001,中年の暗い感じの男性が、誰にも聞こえないくらいの小さな声で、独り言をブツブツと呟くように喋っている。,schumann2284,若い男性が、低く小さい声で独り言を言ってるように喋っている。,wagner9833
1719,30代の男性がゆっくりと落ち着いた感じで、相手に対して反応を求めて話している。,badarzewska1126,３０代男性が、低くくぐもっているが響く声で、優しく語りかけている。,monteverdi2300,30代男性、ゆっくりハキハキとした低音の声、聴きやすい。,saint-saens7405,若い男性が、ボソボソと低い声で、ゆっくり諭すように話している。,schubert8288,中年の男性が、低めの落ち着いた声で、ささやくようにしゃべっている。,verdi1684
1720,若い男性が、ぼそぼそした声で、ゆっくり喋っている。,bach2024,40代から50代の男性が、少し低い声で何か別のことをしながら話している。,bizet9236,30台の男性が、マニュアルのようなものを見て確認しながら、独り言を喋っている。,monteverdi7213,中年の男性がぼそぼそと確かめるように喋っている。,ravel4319,中年の男性が不明瞭な声でぼそぼそ喋っている。,sibelius0318
1721,若い男性が小声でこっそりとささやくように呟いている。,badarzewska1530,中年と思われる男性が、ぼそぼそした声でゆっくり話している。,bizet2089,若い男性が、独り言をつぶやくようにぼそぼそと途切れ途切れにしゃべっている。,haydn6543,男性が、暗めの低い声で、独り言をつぶやくように話している。,mozart1587,30代くらいの男性が独り言でぼそぼそと喋っている。,rachmaninov2336
1722,若い男性が低い声独り言のように話している。,bizet2165,30代ぐらいの男性が、低い声で、ゆっくり喋っている。,debussy2669,中年の落ち着いた男性が、淡々とした口調でマイペースに呟いている。,paganini3987,40代の男性が、低い声で、ゆっくりと優しく喋っている。,tchaikovsky7891,中年の暗めの男性が、少しこもった声でゆっくりと話している。,verdi2531
1768,やんちゃな声、若々しい、聞き取りずらい声。,elger0329,若い男性がダラダラとした口調で挑発するように喋っている。,mahler7471,20代以上の若い男性が低い声で、巻き舌を交えた強い口調で話している。,mendelsohn1078,怖そうな中年の男性が聞き取りづらい言葉遣いで、威嚇するように話している。,mozart3242,若そうな男性が低い声で舌を巻きながら吐き捨てるように話している。,schubert5806
1770,若い男性が、ラフな声で、やや怒ったように喋っている。,grieg2503,中年の男性が、やや低い声で、相手に軽く命令するように喋っている。,monteverdi0995,若年の男性が、はきはきした声で意思表示を伝えるように喋っている。,sibelius9721,２０代男性。あまり特徴がないような印象。落ち着きは感じない。,strauss5877,若い男性が、イライラしたトーンの声で、焦りながら話している。,tchaikovsky7011
1772,若い男性が、低く滑らかな声で、半笑いで喋っている。,beethoven1689,20代の男性が、低い声で、友達と雑談しているような感じで喋っている。,mozart0271,若い男性の少し高い声で、早口で誰かに説明しているような口調だった。,paganini7211,20代男性が、ねっとりした低い声で、隣にいる人に説明するように喋っている。,paganini8580,20代の男性が、少し低い声で、会話を楽しむように少し早めの口調で喋っている。,sibelius8823
1773,若い男性が面白げに笑いながらしゃべっている。,badarzewska1530,中年男性が、小ばかにした声色で喋っている。,elger1794,壮年の男性が、高い声で、諦めて失笑しながら喋っている。,elger5189,男性の声で、苛立ちと諦めが混じったような、少し投げやり感も伝わる話し方をしている。,mozart6373,人懐っこそうな明るい性格の若い男性が、テンションが高くややビブラートがかかった声で、運の悪さを嘆くようにしゃべっている。,wagner4235
1774,中年の男性が低い声で怒ってる感じでダルそうに話している。,debussy1208,40代くらいの男性が、少しゆっくりした声で、怒りながら喋っている。,elger7669,３０代くらいの男性が、少し怒ったような声で、愚痴を言うように喋っている。,handel1952,中年の男性があきれたような声でゆっくりと喋っている。,rachmaninov0827,２０歳後半位の男性が低い声で怒ったように話している。,rachmaninov5370
1775,30代後半ぐらいの男性が、ハッキリとした声で、強めに喋っています。,bizet6129,20代の男性が、高い声で、煽るように喋っている。,bruchner3142,20代から30代くらいの男性に聞こえる声、少しイラついているように聞こえる話し方。,mendelsohn6068,20代から30代くらいの男性、はっきりとした断定的な話し方。,shostakovich5741,若い男性が大きな声で怒り口調で喋っている。,strauss8014
1777,３０代半ばぐらいの男性が高めの声でふざけた感じで話してます。,badarzewska3977,中年の男性が、はっきりした口調で、先生が生徒を諭すように喋っている。,beethoven9528,若い男性がはきはきした声で人に突っ込みを入れるように喋っている。,mahler7321,20台の男性がハキハキした口調で少し怒り気味に話している。,mozart6648,若い男性が明るく強く、友達を罵っている。,paganini7775
1778,やや若い男性が、やや鼻につく感じの様な声で話していた。,badarzewska5999,20代くらいの男性が声を荒げながら喋っている。,brahms7009,20代くらいの男性が、ねっとりした声で、提案口調で喋っている。,haydn7552,若い男性が低い声で少し不満げに話している。,mozart4761,20代男性が、男性にしては高めの声で、不服そうに話している。,verdi7163
1779,20代から30代の男性が、少し高めの声であわてているような感じで話している。,beethoven1887,二十代ぐらいの男性が、高めの声で、焦ったように喋っている。,grieg3154,三十代の男性で、近くの相手の危機に焦りながらも指示を与える口調。,haydn0114,20代の若い男性が、高くも低くもない普通の声で、早口で注意を促している。,mendelsohn0636,20代の男性が焦った感じでかなり早口で話している。,rachmaninov4842
1780,若い男性の声で、酔っぱらったような喋り方で、独り言を言っている。,badarzewska5439,中年の男性が、やや高音で、少しダルそうな口調で話しかけている。,beethoven0877,40代くらいの男性が、少し滑舌が悪い声で、少し慌てた感じで喋っている。,chopin4138,中年くらいの男性の声。少し酔っ払っているようなはっきりしない口調。,puccini5946,中年のちゃらんぽらんな男性が、投げやり声で、失敗したことに対して雑な感想を述べるように喋っている。,schumann2284
1781,若い男性が高い声で何を言っているかわからないほどの早口で喋っている。,dvorak8602,若い男性がややテンションの高い声で早口で楽しそうに話している。,mahler8080,男性が、少し高めの声で、早口で声を張って喋っているが、全体として聞き取りづらいしゃべり方になっている。,rachmaninov5320,中年か高齢の男性がかなりの早口で喋ったり、笑ったりしている。,strauss2194,若い男性がやや明るく軽い声で楽しそうな雰囲気をさらけ出すように話している。,tchaikovsky2698
1782,20代前半の男性が、ハキハキとした声で、慌てつつも少し格好をつける感じで喋っている。,bizet8869,若い男性が、最初は大きな声で驚いたような声を出すが、途中で冷静に落ち着いた声で喋っている。,grieg5077,20代くらいの男性が明るい声で楽しそうに喋っている。,grieg5226,20代の若い男性が喋っている。,haydn0764,若い男性が擬音を使いながら、ゲーム実況をしているような独り言を言っていた。,schubert7583
1783,比較的若めの男性が、テンション高く大き過ぎる声で人に尋ねる感じで質問をするが結局自分で答えを出す感じ。,haydn3442,20代ぐらいの男性の声で、少し高いトーンの声で、料理か何かの説明をしているような喋り方です。,ravel8663,若い男性が、張りのある大きな声で、疑問を投げかけるような喋り方をしている。,shostakovich5471,20代くらいの若い男性が、透き通った低い声で、ハキハキとしゃべっている。,strauss9178,20代くらいの男性が響き渡る声で山なりになるような話し方をしている。,verdi1831
1797,20代の男性が、低い声で、少しおびえたような感じで喋っている。,elger9968,若い男性が、くぐもったような声で、おどおどした喋り方をしている。,haydn8481,若い男性が、少し高い声で、少し怖がった様子で喋っている。,paganini4679,若い男性がびくびくとした弱気な声色で状況を説明している。,rossini1911,20代の男性がテンション低めの声で少し早い口調で話している。,strauss4004
1798,60～70代位の男性が、訛りのある低い声で話している。,bruchner1529,中年の男性がやや低い声で早口で話している。,elger9786,中年の男性がガサガサした声で、話しているが活舌が悪いため内容が聞きにくい。,mahler5982,30代の男性がボソボソとした声で声をひそめて話している。,mozart9031,60代の男性が、かすれた低い声で、慌てた感じの早口で喋っている。,vivaldi0317
1799,40代の男性が、ハキハキした中音の声で、ゆっくりと話している。,haydn4298,50代くらいの男性が鼻声で歯切れが悪い喋り方をしている。,monteverdi6405,30代の男性が落ち着いた声でゆっくり話している。,mozart9031,中年の男性が、少し低い声で、言葉を選びながら喋っている。,paganini4679,40代の男性が大きな声でゆっくりした口調で話している。,strauss4004
1800,若い男性が、はきはきした声で、戸惑ったように話している。,brahms1783,やや高目の声の男性が、前半は呼びかけるように、後半はひとり言を言うように喋っている。,bruchner0737,中年の男性が高い声で戸惑ったように話している。,elger9786,中年の穏やかそうな男性が、電話の向こうの相手に話しかけている。,mahler5982,中年の男性が高い声で少し驚いたように話している。,ravel0963
1801,30代の男性がはきはきした声で少し悲しげに喋っている。,bruchner4372,中年の男性が講義をするような調子で少し低めの声で何かについて話していた。,bruchner6343,中年くらいの男性が、少し聞き取りにくい声で、講義を行っているかのように話している。,paganini7964,少しざわついた中での男性の声。何かを説明している感じ、ちょっと胡散臭そう。,puccini7857,中高年の男性の声。何かを説明しているけれど、ちょっと怪しい感じの口調。,tchaikovsky3925
1802,中年の男性が低く太い声で淡々と話している。,bizet5351,中年の男性が低い声で名残惜しそうに喋っている。,elger5396,中年の暗い男性が、こもった声で、語り掛けるように喋っている。,rachmaninov7382,中年の男性が感情を含めず抑揚を抑え淡々と話している。,sibelius6000,中年の男性が、少し低い声で、少し考えながら喋っている。,verdi3218
1803,男性が、はっきりとした声で、何かを尋ねるようにしゃべっている。,elger5542,30代ぐらいの男性が、はきはきした声で、確認する感じで喋っている。,grieg5851,元気な声の男性が少し慌てたような、落ち着きのない声で話している。,schubert3669,40代男性が、高い声で、問いかけるように喋っている。,tchaikovsky7657,真面目な男性が心配そうな声で、相手に確認を求めるような喋り方をしている。,vivaldi8432
1804,二十代の男性で、深夜の一人暮らしがよく物音に敏感になって、つい出してし、つい出してしまったびっくりした悲鳴。,beethoven2834,二十代前半の若い男性が、強めなリアクション声で、突然の出来事に驚き焦ったように喋っている。,dvorak0189,若い男性が、少し高い声で、驚いて様子で声を出している。,paganini4679,男性とも女性ともつかぬ声で驚き戸惑っている喋り方。,saint-saens5539,20代くらいの男性が明るい声で何かに驚いてびっくりしたように喋っている。,vivaldi6060
1805,中年男性が、すこし取り乱した様子で、抱いた恐怖心を払拭するように喋り続けている。,brahms0622,成人男性が、怯えたような声で、恐る恐る話している。,dvorak1229,中年の明るい男性が、かすれただみ声で、リアクションをアピールするように喋っている。,liszt4492,成人男性が、驚いたような声で、恐る恐る話している。,ravel3090,40代男性。低い声、他者に向けるというより内向的に聞こえる。,strauss6167
1806,中年の男性が、低い声で独り言を話すように、また、何かの確認をするような感じで話している。,bach0039,男性が恐々した声を低めの絞り出した様な喋り方。,brahms4584,若い男性が、はきはきした声で、実況のようなことを喋っている。,shostakovich9360,30代男性が演技をするような喋り方をしている。,tchaikovsky5931,中年男性が声を落としてゆっくりと話している。,wagner4423
1807,40～50代位の男性が、甲高い声で話している。,bruchner1529,成人男性が、はきはきとしたやや高い声で、何かを主張するように喋っている。,haydn8481,中年の男性が高い声で早口で淡々と話している。,ravel0963,若い男性が、活発な声で興奮した感じに早口で話している。,rossini2317,若い男性がやや高い声で抑揚がはっきりしつつも早口に喋っている。,schumann1839
1947,若い男性が何かについて伝聞の口調でしゃべっている。,beethoven0532,中年の男性が、低い声で、誰かに相談するように喋っている。,puccini6744,若い男性がおどおどした声で、誰に伝えるような感じで話している。,rossini2317,やや若い男性が独り言のようなぶつぶつとした口調で喋っている。,schumann1839,ニュースのインタビューに答える、なにか事件の目撃情報を与える男性の発言に感じました。年齢は20代前半と思いました。,verdi7073
1948,若い暗い男性が、何を言っているかわからない小さな声でボソボソと喋っている。,haydn9336,風が強い所でしゃべっているのか、聞き取りずらい声。２０代後半、男性。落ちついた声。自信なさげにボソボソしゃべっている。,mendelsohn0659,若い男性がボソボソと何を言っているのかわからない小さな声で喋っている。,saint-saens0071,若そうな男性が元気のない声で棒読みしてるみたいに話している。,verdi3075,成人男性が、聞き取りにくい発音で、何かを訴えるように喋っている。,wagner7392
1949,中年の男性が何かについて説明するようなことを早くも遅くもない調子で話していた。,bruchner6343,男性でちょっとこもったような声質。何を喋っているか聞き取りづらい。,puccini7857,若い男性が、はきはきした声で早口で話している。,shostakovich8062,若い男性が、少しこもった声で、早口で喋っている。,shostakovich9360,20-30代ぐらいの男性の声。ちょっとなまっている感じ。,tchaikovsky3925
1950,中年の男性が大きめの声で子供に聞くような感じで質問している。,bruchner4372,50～60代の初老の男性が少しもごもごした声で馴れ馴れしい感じの口調で喋っている。,mahler0312,中年男性が、ゆっくりとした話し方で、ぼそぼそと喋っている。,mahler6548,中年の暗い男性が、はっきりとした声で、質問するように喋っている。,rachmaninov7382,中年の男性が小さい子供に対して怖がらせないよう優しく話しかけている。,sibelius6000
1951,30代位の男性が、低い声で、許しを請うように喋っている。,paganini4218,男性が低めの声で何かについて謝罪をしている。,schumann9761,40代男性が、低い声で、緊張しながら喋っている。,tchaikovsky7657,中年の男性が、少し低い声で、申し訳なさそうに喋っている。,verdi3218,気弱な男性が申し訳なさそうな声で、ゆっくりと考えながら喋っている。,vivaldi8432
1952,四十以降の男性で、少し焦っているが、優しそうな問いかけ方。医者？,beethoven2834,若い男性がはきはきした声で物事を確認するように話している。,rachmaninov1441,30代の男性が焦ったような口調で早口で話している。,tchaikovsky7265,中年のような男性が、少しおびえたような声で、ゆっくりと少しかみぎみにしゃべっている。、。,vivaldi1518,おとなしい男性がオドオドとした声で、確認をとるように喋っている。,wagner0997
1953,成人男性が、はきはきした声で、説明するように話している。,dvorak1229,中年の真面目な男性が、格式ばった声で、丁寧に伝えるように喋っている。,liszt4492,若い男性がはきはきとした口調でしゃべっている。,rachmaninov5114,成人男性が、はきはきとした声で、説明するように話している。,ravel3090,中年の男性の声で事務的な説明口調で喋っている。,saint-saens5539
1954,30代くらいの男性が、落ち着いたトーンで、教室で生徒に講義をするような感じで話している。ゆっくりめで、緩急の少ない、一方調子な話し方をしている印象です。,bach0039,中年の男性が、高い声で、たんたんと話している。,dvorak1765,若そうな男性が、淡々とした声で、なにか台本を見てしゃべってる。,elger1386,40代男性。早口でなにかの説明を行っているよう。聞きずらいトーンに聞こえる。,strauss6167,中年の男性が、高い声で、たんたんと話している。,vivaldi7075
1955,男性が何かの説明を、感情なく淡々と話している。,brahms4584,30代の男性が、はきはきとした声で、台本を読んでいるような感じで喋っている。,elger9968,30代の男性が、少しこもった声で、何かを説明するような感じで喋っている。棒読みな感じがしました。,strauss2335,50代くらいの男性が落ち着いた声で説明口調で喋っている。,tchaikovsky5931,若い男性がゆっくりと丁寧な口調で説明するように話している。,wagner9612
1956,落ち着いた中年の男性が、高めの声で、ゆっくりと解説をするように喋っている。,debussy7084,男性がマイク越しにはきはきした声で語りかけている。,grieg2176,中年の男性が、わかりやすい口調で丁寧に話をしている。,monteverdi9855,30代の男性がはきはきした声で丁寧に話している。,mozart9031,50代ぐらいの男性の声で、普通のトーンの声で、ゆっくりとした口調で何かを説明しているような喋り方です。,shostakovich9393
1999,中年の暗い男性が、こもった声で、語り掛けるように喋っている。,grieg6884,中年の男性が、早口で感想のようなことを喋っている。,handel9787,男性が、こもったよう声で、考察するかのような話し方をしている。,puccini2442,中年の男性が、早口で何かについての感想を喋っている。,schumann3468,40代前後の男性がボソボソした声で早口に話している。,sibelius9071
2002,中年の暗い男性が、低い声で、何か不安そうに喋っている。,bach4796,30代～40代くらいの男性が、低い声で、早口で不安そうに喋っている。,chopin0746,中年男性が淡々とあまり抑揚が大きくない口調で喋っている。,chopin6424,若い男性が低い声で、怯えたように喋っていると思います。,monteverdi8947,中年の男性が、何かを説明するかのように喋っている。,saint-saens9096
2004,成人男性が、音量は問題無いが、ぼそぼそとやや聞き取りにくい話かたで喋っている。,beethoven4404,中年の男性が低い声で、声を出して数を数えている。,bizet1481,中年の男性がぼそぼそと低い声で独り言のように話している。,elger4502,中年の穏やかな男性が、弱弱しい声で、自分自身に語るように喋っている。,grieg0118,中年の落ち着いた男性が、頼りない声で、やる気が無いような喋り方をしている。,rossini2612
2005,声の低い若い男性が、考えながら、状況を説明するように喋っている。,dvorak8702,30代前後の男性が、深い声で、人に話すのではなく口先でつぶやくように何かを確認している。,haydn6413,40代の男性が、何かをゆっくり説明している。,mahler8783,中年の男性がやや低く落ち着いた声で淡々と説明するように反している。,rachmaninov5622,中年の男性が、低く落ち着いた声で、ゆっくり喋っている。,schumann8547
2007,30代くらいの男性が、少し低めの落ち着いた声で、考えながら言葉を詰まらせつつ喋っている。,badarzewska1268,中年の男性がやや鼻に詰まった声で何か考えながら話している。,bizet9814,考えながら指示を出すように、鼻声気味の中年男性が喋っている。,brahms0842,50代くらいの男性が低い声でゆっくりと誰かに説明するように喋っている。,haydn7280,40代の男性が、やや低い声で、誰かに指示するような感じで喋っている。,monteverdi3129
2008,60歳前後のおじさん。誰かに道のりを教えてる。,liszt8535,中年の男性がハキハキとした声で説明するように話している。,rachmaninov8356,30代くらいの男性が関西弁でしどろもどろに喋っている。,schubert5190,高齢の男性が低い落ち着いた声で教え諭すように喋っている。,tchaikovsky1139,何かを指導している男性の声、慣れているのか非常に落ち着いている印象。,verdi8345
2009,30代ぐらいの男性が低い声で関西弁のイントネーションを用いてゆっくり喋っている。,brahms8160,40代の男性が、少しこもったような声で、疑り深く喋っている。,handel9982,20代の男性が、状況を説明するように相手に分かりやすくゆっくり目に話をしようとしている。,schubert5518,若い男性がはきはきした声で解説するように話している。,sibelius4722,中年男性がゆっくり考えながらはっきりとした声で話している。,tchaikovsky3013
2057,若い男性が少し白熱しているような声でゆっくりと喋っている。,debussy1405,中年の男性が、かすれた声で、しゃべっている。,monteverdi7285,50代くらいの男性が、少し低い声で、嬉しさが込上げる感じで喋っている。,ravel0101,中年の台性が太くてよく通る声で話聞かせるように喋っている。,shostakovich4156,中年男性が、優しい口調で、同じ事を繰り返し言い続けながら諭すようにしゃべっている。,sibelius5943
2058,比較的若い男性が、間をとって話しかけるように喋っている。ゆっくりとした口調でした。,elger6917,中年の落ち着いた男性が、低く穏やかな声で、理解してもらうように話している。,mozart2879,中年男性が、落ち着いた低い声で、諭すように喋っている。,ravel6993,中年の男性が、囁くような声で、言い聞かせるようにゆっくり区切りながら話しかけている。,schubert7937,中年くらいの男性が、低いがややこもったような声色で、ゆっくりと教え諭すような口調で話している。,vivaldi7935
2059,中年の真面目な男性が、落ち着いた声で語るように話している。,mahler1645,40代の男性が澄んだ声で励ますように喋っている。,mozart2875,中年の男性が、低い声で、とぎれとぎれに喋っている。,schumann2460,40～50代の男性が落ち着いた声で丁寧に励ますように話している。,sibelius9071,若そうな中年の男子が、はっきりした声で、ゆっくりと教え諭すようにしゃべっている。,vivaldi1518
2060,５０代ぐらいの男性が、こもるような声でボソボソとと問いかけるように喋っている。,monteverdi0019,中年男性が優しくフォローをするような感じで話している。,paganini7804,50代の男性が悲しげな声で呟くように喋っている。,rossini5272,20代の男性が、鼻声気味の低い声で、優しく語り掛けるように喋っている。,tchaikovsky9138,20代の男性が低い声でゆっくりと話している。,verdi8193
