id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
1786,女性,高い,,"30代, 楽しそう",elger9786,女性,,,"20～30代, 親しみやすい, 元気",mahler5982,女性,若い,,リラックス、記憶の辿り,mozart5563,女性,高い,ハキハキとした,"30代から40代, 楽しそう",ravel0963,女性,,,"30代, 思い出し, 大きな",shostakovich0195
1787,女性,高い,,"20代, 怒り, 悲しみ, 糾弾",brahms6138,男性,,,"キャラクターのセリフを話している, アニメのキャラクターのような声",bruchner6343,女性,高めの,,"若い, 感情を載せて",grieg2176,女性,高い,,"若い, ヒステリック",saint-saens0071,女性,,,"感情移入が激しい, 少年っぽい",tchaikovsky3925
1788,女性,明るい,,"若い, 少年のよう",bach8570,女性,明るい,,"若い, 少年をイメージ, 声優もしくは舞台俳優みたいなしゃべりかた",mahler1071,男性,弾むような,,"10代, 興奮気味",paganini4218,,少年のような声,,女性声優さんが男の子を演じているような印象,puccini7857,女性,明るい,ハキハキ,小学生の男の子の様に元気,sibelius6000
1789,女性,か弱い,,"20代, 友達心配",bruchner1529,女性,高い,,"２０～３０代, 声優風, キャラクターになりきって",haydn4907,女性,幼児のような,,"若い, 心配",rachmaninov1441,女性,はっきりとした,,若くて暗い,rachmaninov7382,女性,かわいい,,"10代, 心配",tchaikovsky7657
1790,女性,ハキハキ,,"20代ぐらい, 説明するかのように",bach6393,女性,高い,はきはき,若い,dvorak1765,女性,,はきはきした,"若い, 明るく",haydn8481,女性,高い,しっかりと,中年,vivaldi7075,女性,明るい,はつらつと,"明快, 若い",vivaldi8432
1791,女性,,,"三十以降, 明るい, 和やか",beethoven2834,女性,,,"若い, こってりした, かわいい子ぶりっ子である",handel9842,女性,,はきはきした,"中年, 明るい, 優しげ, 諭す",liszt4492,女性,,はきはきとした,成人,ravel3090,女性,高い,,"20代, 美しい声, 優しい, 教え諭すように",vivaldi0317
1792,女性,若い,,"40代, プロの声優のような感じ, 相手に促すような感じ",bach0039,女性,明るく、ハキハキした,,20代前半、楽しそう,chopin8922,女性,優しい,はきはき,"明るい, 若め, 自己アピール",debussy7084,女性,,はきはきとした,"成人, 語り掛けるように話している",dvorak1229,女性,高めの,はきはき,"20代, 緊張したように",haydn4298
1793,女性,,はきはき,若い,beethoven0532,女性,高い,,"若い, はきはき, ナレーション",elger3773,女性,テンポのいいメリハリのある,,"若い, 明るい感じ",rossini2317,女性,高い,,"若い, 抑揚が付いた, 情感豊か",schumann1839,,高め,聞きやすいスピード,建物の説明、声優さんらしい、動物キャラクター向きの声,verdi7073
1868,男性,鼻の詰まったような,,"初老, 不満げ",dvorak2802,男性,,,"中年ぐらい, 嘆いている",monteverdi2808,男性,,緩やか,"中年, 講義",monteverdi7285,男性,"少し高い, 鼻声",,"中年, 悲しげな様子",mozart4028,男性,"少し高い,",,"中年, 悲しい",schubert2493
1869,男性,,少し焦った,"５０代, 弁明",puccini6605,男性,高い,,"中年, 自信満々",ravel9095,男性,少し高い,,"50代, 中年, 自分の考えを聞かせるように",schubert7937,男性,かすれた,,"50代, 怒り気味",schumann4930,男性,,やや早口,中年,vivaldi0109
1870,男性,かすれた,,"高齢, 怒っている",grieg4767,男性,,,"中年, 語りかけるように",haydn0829,男性,しゃがれた,,"中年, 相手に確認をとる",mendelsohn2041,男性,落ち着いた,,"中年, 不思議そうに",ravel2748,男性,やや高め,,"40代前後, 確認しながら尋ねるよう",sibelius9071
1871,男性,低い,ゆったり,60代くらい,bach2816,男性,低い,,"60代くらい, 説明するように話している",bach8853,男性,低い,,"50代, 教えるように",dvorak5228,男性,,ゆっくり,"６０代ぐらい, 言葉を選びながら考えている",monteverdi0019,男性,,,"中年, 弁明, 釈明, もさっとした",schubert9760
1872,,低い,読み上げるように,"中年, 鼻声, 淡々と",debussy7084,男性,少し鼻詰まり,,30代位,grieg9502,男性,低い,,"60代, 太い声, めんどくさそう",rachmaninov1045,男性,低め,少しゆったり,60代前半,rachmaninov2456,男性,,少し舌足らず,30代位,ravel6994
1874,男性,低い,,"30代くらい, 野太い, 穏やか",debussy4181,男性,貫禄と威厳のある,ゆっくり・じっくり,50代後半,handel0150,男性,野太い,,"言葉を選ぶように, 主張",handel3176,男性,はっきりした,,"中年, 落ち着いた雰囲気",vivaldi6008,男性,低い,,"50代, 説明するように話す",wagner7757
1875,男性,こもるようなダミ声,,"６０代くらい, 説明するように",bach3284,男性,聞き取りにくいこもった声,,"50代, 自分の意見を押しつける",badarzewska9364,男性,強い,はきはき,"高齢, 強く主張する",elger4502,男性,中低域のくぐもったような声,滑舌悪く引っ掛かる,中年くらい,rachmaninov6459,男性,低い,,"40代～50代, 怒り, 説教するように",rossini5825
1876,男性,少し高い,説明するように,,bizet3787,男性,高め,,"中年, 落ち着いた, 考える",dvorak7157,男性,少ししゃがれた,,"50代, 言葉を選びながら確認している",haydn4664,男性,はきはきした,,"中年, 落ち着いた口調",mendelsohn5061,男性,高い,適度なスピード,"中年, 元気の良い",schumann8547
1878,男性,高い,,"壮年, ハイテンション",bizet2367,男性,はきはきした,丁寧に,"中年, 説明",debussy8906,男性,,聞き取りづらい,"50代, 講師のよう",grieg7205,男性,こもった,,"50代くらい, 聞き取りづらい",handel4931,男性,大きい,,"60代, 怒っている",haydn7280
1879,男性,,,"中年, 解説, しゃがれた",debussy4188,男性,,多くの人に聞かせるような,60代ぐらいの,handel3704,男性,落ち着いた,,リラックスした感じ,puccini5147,男性,,,"中年, かすれた",rachmaninov8356,男性,しっかりした,,中年,schubert4916
1880,女性,高い,,"アニメのキャラクターのような声, はっきりとした声",bruchner6343,女性,明るくはっきりした,,若い,grieg2176,女性,明るい,はきはき,成人した,haydn3932,女性,,ハキハキした,少年ぽい,puccini7857,女性,高い,,"ハキハキ, 元気, 男の子っぽい感じ",tchaikovsky3925
1881,女性,高い,,"20代, 司会進行",brahms6138,女性,高い,速い,"若い, 明るい, 楽しく発表する",debussy7084,女性,はっきりとした,元気よく,若くて明るい,rachmaninov7382,女性,明るい,,"10代, 元気, はりきって",schumann3830,女性,少し高い,,"20代ぐらい, スピーチしているような",shostakovich9393
1882,女性,,早口,"20代くらい, テンションの高い",brahms5220,女性,高い,,"若い, テンションが上っている",mahler1071,女性,大きな,,"20代, 興奮",tchaikovsky7657,女性,,,"若い, 興奮気味, 驚いた声",vivaldi8432,女性,高い,早口,20代くらい,wagner7757
1884,女性,大きく、元気な、品のない,,20代前後、マイクごしの番組進行のような感じ,brahms6915,女性,ハキハキした,,"若い, 楽しそう",dvorak1229,女性,明るい,元気よく,若い,haydn8481,女性,高い,,"30歳手前, 宣言するように",liszt4492,女性,明るく、はきはき,,"若い, 楽しそう",ravel3090
1885,女性,大きな,,"中年にさしかかったくらい, 驚きを表明, 滑舌があまりよろしくない",bach0039,女性,比較的高い,,"若め, 強気, 演技的, 即興ゼリフ",brahms0622,女性,きつい,ろれつの回らず,聞き取りづらい,puccini5147,女性,,早口,"若い, 怒ったような感じ",schumann8540,女性,"高い, 鼻声気味",少し早口気味,"20代, イライラ, 怒鳴る感じ",vivaldi0317
1886,女性,ひそひそ,,"20代, 語りかけるように",brahms5220,女性,高い,,"20代くらい, 内緒話をするように喋っている",brahms6138,女性,潜めている,少しゆっくり,若い,bruchner6343,女性,高い,,"可愛らしい, ヒソヒソ話",puccini7857,女性,高い,遅い,"若い, ひそひそ話",tchaikovsky3925
1887,女性,甘い,,"若い, おっとり",debussy7084,女性,"やさしい, かわいらしい",,若い,mahler1071,女性,明るい、かわいらしい,,"若い, 友達と話すような口調",paganini6407,女性,低い,,"若くて暗い, 質問するように",rachmaninov7382,女性,普通の,,"20代ぐらい, 見ながら説明",shostakovich9393
1888,女性,高い,,"若い, 焦りを感じている, おびえた様子",badarzewska9200,女性,か細い,,"20代位, ささやくような",bruchner1529,女性,低い,,"20代, 怖がりながら",tchaikovsky7657,女性,ひそひそ声,落ち着きのない,アクティブ,vivaldi8432,女性,,,"20代くらい, 指示する, コソコソした",wagner7757
1889,女性,,,"十代・二十代前半, 重要な仕事, ストレスにやられた感じ",beethoven2834,女性,高い,辛そうに息切れ,20代,dvorak4941,女性,"高い, かすれる",,"成人, 苦しそう",haydn8481,女性,高い,,"若い, 弱々しい, 今にも倒れそうな感じ",mahler3111,女性,高い,,"30代, 動揺したように",puccini6384
1890,女性,興奮したような,早口な,若い,dvorak1229,女性,やや高い,,"若い, 動揺, びっくり",liszt3844,女性,コソコソした,,"大学生, リアクションを周りにアピールする",liszt4492,女性,小さな,早口で,"若い, 動揺",ravel3090,女性,高くて透明感のある,,"20代前半, 不安な感情と戸惑いを出しながらも無理して明るくふるまう感じ",vivaldi0317
1891,女性,高い,,"若い, アイドルぶった甘ったるい, お願い",bach0039,女性,高い,,"若い, ラジオで喋っているかのような話し方",chopin9245,女性,高い,ゆっくり,"１０代, 嬉しそう",haydn4298,女性,"可愛らしい, こもっている, 囁いている",,,puccini5147,女性,,早口,"若い, 囁く",schumann8540
1899,女性,高い,やや早口,"20代から30代くらい, 明るい印象",haydn9989,女性,,早口,若そうな,mendelsohn4938,女性,高く甘めの声,,"20代, 溌溂さをアピール",monteverdi2292,女性,高い,,"20代, 元気, 可愛らしい",rachmaninov2444,女性,明るい,,"20代, 楽しそう",strauss9178
1900,女性,,,"30代位, 楽しそう, 友人と談笑",bizet5288,女性,なよなよとした,,"若い, 人を小馬鹿にしている",debussy6501,女性,,,"若い, 明るい, 笑っている",puccini6776,女性,,,"２０代, ひき笑い, ばかにしたよう",schubert2422,女性,元気いっぱいな,,"若くて明るい, 笑い",schumann1294
1901,女性,やや高い,,"若い, 配信中のような砕けた喋り",debussy0099,女性,明るい,,"30歳前後, 軽口な, 笑いながら, 感想をそのまま言うように",elger1413,女性,高い,,"若い, 明るい, 楽しそうな, 何かの感想",handel9787,女性,大きい,,"若くて明るい, 笑い",mahler3275,女性,,はきはきした,"若い, 明るい, 関西弁, 感想",schumann3468
1903,女性,聞き取りやすい,,"20代前半, 驚いたこと",haydn9067,女性,驚いたような,はっきりと,若い,mahler4252,女性,高い,早い,"明るい, 若い, びっくりした感じ",mozart2183,女性,元気のある,,"10代, 思いを巡らしながら",schumann2518,女性,,はきはき,"若い, 友人と話している, 気さくな感じ",wagner3885
1904,女性,,,"若い, 挑発的な態度",bizet8420,女性,高い,早口,"20代, 若い, はきはきした",chopin0746,女性,高い,,"若い, 配信者, 聴衆に向けて話す, 愚痴り",chopin8486,女性,やや低い,,"若い, 気だるげ, ひけらかす",handel4129,女性,,はきはき,"20歳代後半, 明るい, その場の勢い",schubert5850
1905,女性,,中途半端な,"40代, 笑い",debussy3145,女性,,途切れ途切れ,"若い, 馴れ馴れしい",elger5965,女性,,一語ずつ区切る,"若い, 馴れ馴れしい口調",liszt7040,女性,,ゆっくり,"中年, だらしない",monteverdi5533,女性,高い（語尾をあげる）,遅い,"40代, 日本人ではない, 感情を感じられない",paganini0996
1906,女性,高い,はきはき,"中年, 楽しそう",bach4796,女性,高い,,"30代, 少し棒読みな感じ",bizet4090,女性,なまった,,"若くて明るい, 相手を納得させるかのように",grieg0118,女性,低い,たどたどしい,20代くらい,grieg0753,女性,,はきはきした,"若い, 明るい, しっかりと説明する様",rossini2612
1907,成人女性,,非常に早口,聞き取りにくい喋り方,beethoven4404,女性,かすれぎみの,,"若い, 少し酒で喉がやけたような, からかうように",haydn6413,女性,少し野太い,,"若い, ご機嫌な様子",mendelsohn4726,女性,酔っぱらったような声,早口,"若い, 明るい",schumann7562,女性,,,"30～50代, 居酒屋のようなお店, ざっくばらん",verdi1697
1908,男性,高め,,"小学生程度, 楽しそう",bizet6647,女性,明るい,,"若い, 楽しそう",debussy7982,女性,高い,,"20代前後, フランクな感じ, 困惑しつつも楽しそう",handel1517,女性,,,"１０代, 気の強そう, 若者言葉, 否定",mahler8783,女性,大きな,,"学生くらいの年代, 興奮した",schumann4364
1909,女性,低い,ゆっくり,"若い, 残念そう",debussy5623,女性,高い,,"若い, はきはきした感じ, 友人と会話するように",grieg8923,女性,明るい,,"20代, 嬉しそう",monteverdi4091,女性,,ハキハキ,"20代, 強い口調, 関西弁のようなイントネーション",schubert4525,女性,明るい,,"10代, 自信がある感じ, 楽しそう",shostakovich1015
1910,女性,高い,,"若い, 質問に答えるように話している",bizet9814,女性,,はきはきした,説明,monteverdi6135,女性,,はきはき,"30代, 雑談, 友達との会話感",puccini1274,女性,低め,,"20代くらい, 緩急をつける",ravel1557,女性,低い,,"若い, 怒っている",tchaikovsky1139
1911,女性,,,"若い, 明るそう, 日常的, くだけた声, 笑い, ツッコミ",brahms2886,女性,高い,早口,"若い, かなり",mendelsohn8624,女性,明るい,早口,"若い, 焦った様",rossini5948,女性,,,"若い, 少し笑い",saint-saens7913,女性,,,"おもしろおかしい, 少しツッコミを入れる, 関西弁",verdi8345
1912,女性,高い,,"若い, 楽しそう",beethoven6890,女性,非常に高い,ハキハキ,"10～20歳代, 楽しそう",brahms8160,女性,良く通る大きい,,"若い, 楽しそう",haydn4226,女性,明るい,,"若い, 半笑い, 楽しそう",rachmaninov9197,女性,高い,,"２０代, ハイテンション, 元気",shostakovich1382
1913,女性,,,"30代, 子供向けの説明, 歯科医, 子供が怖がっている",bizet6325,女性,舌足らずの甘えたような声,,口調は母親が子供に言い聞かせるような,dvorak2364,女性,低め,,"若い, なだめる",monteverdi8947,女性,はっきりとした,,"20代, 小さな子どもに向けて話すように",schubert5518,女性,子どもをなだめるような声,,"若い, 相手を落ち着かせるように",sibelius3542
1970,女性,中性的な,,"若い, 嬉しそう",chopin5980,女性,高い,ハキハキ,"若い, 淡々, 機械音声のよう",grieg4767,女性,少し低い,,"40代, アニメ声, 棒読みの感じ",ravel0101,女性,,はきはきとした,"若い, 落ち着いて",schumann4755,女性,良く通る,,"若い, 読み聞かせるような感じ",shostakovich4156
1971,,女性に近い,一定,関西弁,elger6917,女性,,セリフ口調,中年,monteverdi7285,女性,"加工されたような声, 女性",はきはき,棒読み口調,mozart6171,女性,機械的,,"若い, やや抗議めいた感じ",rachmaninov5622,女性,やや低い,ゆっくりした速度,若め、抑揚少ない、生成された音声に聞こえる,vivaldi7935
1972,男性,,淡々と,"20〜30代, 落ち着いた様子, 機械音声のように感じる",badarzewska6263,男性,落ち着いた,,"中年, 優しそう, 相手をリラックスさせる",mahler1645,男性,優しい,ゆったりと,成人,ravel6993,男性,低い,,"30代くらい, 囁くような, 相手に諭すように, 優しく",schubert7937,男性,低い,ゆったり,"中年, 優し気",schumann2460
1973,,ハキハキした,,"若い青年, びっくりした様子",handel9267,男性,陽気な,説得するように,20代,mozart2875,男性,,機械的な,抑揚がなく,paganini7804,男性,大きな,,"20代, 驚いたように",rossini5272,男性,やや高め,,"20～30代, 驚いたように話している",sibelius9071
1974,男性,,はきはきした,"20代から30代, 問いかけている",bruchner7847,男性,低い,ゆっくりと,"若い, 明瞭",grieg6831,男性,穏やかな,ゆっくりと,"30代ぐらい, 抑揚のない",monteverdi0019,男性,落ち着いた,ゆっくり,30代前半,rossini0023,男性,,はきはきした,"中年, 丁寧",tchaikovsky3796
1975,女性,低めの,,"中年, 落ち着いた感じ",badarzewska4863,女性,個性的な,,"若い, 誰かに話すような演技をして",debussy7734,女性,,はきはき,"40代, 気だるそう",rachmaninov1045,女性,やや可愛らしい,,"中年, 事務をこなす",schubert3669,女性,低めの声,静かに,"中年, 落ち着いている",schumann0561
1976,女性,低い,,"中年, 暗いキャラクター, 大阪弁, 要請",chopin6424,女性,高い,,"30代, 感情の薄さ",rossini5372,女性,,,"20代, 声が枯れている, 関西弁",schubert5190,女性,,淡々と,落ち着いた,shostakovich9469,女性,,ゆっくりと,"若い, 切実な感情, 主張を訴えている",wagner4493
1977,男性,非常に落ち着いた,,,badarzewska0135,男性,低い,,"40代, 読み聞かせる",bizet1472,男性,,淡々とした,"若い, 本を音読するように, 機械音声のように聴こえる",handel3176,男性,優しい,,若い,sibelius4722,男性,低い,落ち着いた,"成人, 朗読",wagner3547
1978,男性,しゃがれ声,問い詰めるように,中年,bach8570,男性,低い,聴きとりやすいスピード,機械音声,elger4502,男性,,機械的,40代,grieg7332,男性,"低い, 機械的な",,"中年, 不安げ",mozart8838,男性,機械的な,,60代位,verdi0313
1979,女性,可愛らしい,,"20最前後, お願いするように",badarzewska6473,女性,高い,,"若い, ハキハキ, セリフを読むよう",dvorak9090,女性,,はきはきした,若い,elger6792,女性,子供の声を出しているような,,"若い, 言い聞かせるような口調",schumann4702,女性,高い,ゆっくり,"若い, 明るい",schumann8547
1980,男性,低い,抑揚なく、一文字ずつ,若い,beethoven0681,男性,ロボットみたいな,ゆっくりと,20代くらい,mahler5209,男性,AIみたいな,,"20代くらい, 困ったように話している",paganini4379,男性,聞き取りにくい,,"若い世代, 感情のこもっていない",tchaikovsky4614,男性,機械的・合成的,,若い,verdi5331
1981,男性,暗い,あまり抑揚なし,中年,bizet8331,男性,平坦な,非常に淡々と,若い,brahms0463,男性,平坦な,,若い,brahms4644,男性,低い,ゆっくり,"20代くらい, 説明するように",haydn7280,男性,暗い,,"中年, 嫌味, 悪意のこもった, 相手を見下すように",rachmaninov2628
1982,男性,不満ぎみな声,ぎすぎすした,若い,monteverdi1379,男性,低い,,"40代, 説明しているような喋り方",monteverdi6144,男性,低い,,"中年, 怒っている",rachmaninov8356,男性,少し低い,,"30代ぐらい, 少ししゃがれたような",sibelius3460,男性,,機械音声のよう,"10代, 句点での間の取り方が長い, 無機質な印象が強い",vivaldi0944
1983,女性,,はきはき,"機械, 怒った雰囲気, 棒読み, 関西弁",brahms4127,女性,やや高い,,"30代か40代, 関西弁, はっきりした口調, 朗読",monteverdi5615,女性,少しハスキー、機械音声っぽい,,"30代, 関西弁, 軽く注意する感じ",monteverdi7836,女性,少し低め,,"30～40代, 落ち着いた関西弁, 注意するように",schumann5462,女性,,,"30代か40代くらい, 関西弁, 朗読",strauss8020
2015,男性,小さな,モゴモゴとした,"若い, 嫌そう",badarzewska4392,男性,低い,モゴモゴした,"若い, 音声通話しているように",dvorak2802,男性,しょぼしょぼとした,,"若い, 楽しそう",mozart4028,男性,少し高い,,"若い, 恥ずかしそう",rachmaninov2279,男性,ぼそぼそとした,,"若い, 楽しそう",schubert2493
2016,男性,抑えた,,"30代, 子供に語りかけている",puccini6605,男性,,,"２０～３０代, 関西弁, 諭すような口調",ravel9095,男性,ボソボソとした,早口,若い,schumann7454,男性,,ゆっくりとした,"中年, 諭すよう",vivaldi0109,男性,,,"中年, ぶっきらぼう, 子供に教えるよう",wagner4827
2017,男性,,吐き捨てるように,"若い, あきれた感じ",haydn0829,男性,ぼそぼそと低い,,"若い, あきれたように突き放した口調",mendelsohn2041,男性,ねっとりとした,,"若い, 囁く様",ravel2748,男性,抑えられた,ゆっくり,"20代, 笑っている",sibelius9081,男性,小さな,,"10代, 独り言",vivaldi7142
2018,男性,こもった,,"20代, 狼狽",bach2816,女性,鼻にかかる,,"20代くらい, たじろぎ",bach8853,男性,,,"若い, 興奮気味, 興味津々, 笑いながら",puccini1388,男性,高い,,"20代, 楽しそう, 少し笑い",ravel5529,男性,高い,矢継ぎ早,"若い, 楽しそう",schubert9760
2019,男性,低い、ぼそぼそした,,"若い, 女性相手に囁くように",debussy7084,男性,耳元で囁く様に,,20代位,grieg9502,男性,低い,,"中年, 恥ずかしい",mozart6720,男性,優しげな声,ゆっくりと,"若い, 関西口調",rachmaninov8103,男性,耳元で囁くような,,若い,ravel6994
2020,男性,小さな,,"若い, ニタニタ",bach7041,男性,小さな,,"若い, ニタニタ",bizet6740,男性,平常心の声,,"20歳代, 明るい, 気持ちを呟く",brahms3506,男性,,ゆっくり,"20代前半, 力が抜けた感じ",elger9149,男性,よく聞き取れない,,"若い, ぶつぶつ独り言のように",schubert1859
2021,男性,高い,はきはき,"若い, 楽しんでいる",badarzewska9200,男性,低い,ハッキリ,"30代前半, 呟きを友人に話しかけるような感じ",handel0150,男性,ゆっくり,,"若い成人, 関西弁",strauss9869,男性,小さい,,"若い, 独り言のように",vivaldi6008,男性,こもった,,"20代, 嬉しそう",wagner7757
2022,男性,とても低くこもったような,,"２０代くらいの, 囁くように",bach3284,男性,低い,力のない,"２０代, 暗い, 気だるい, 独り言",badarzewska9364,男性,力ない,穏やかに,若い,haydn6136,男性,低め,不明瞭にボソボソと,"20代くらい, 落ち着いた",rachmaninov6459,男性,少し低い,,"２０代, 落ち着いて伝えようとしている",strauss4390
2023,男性,穏やか,,"若い, 相手に語り掛けるように",dvorak7157,男性,聞き取りにくい,,若い,grieg9328,男性,高い,,"20代, 鼻声, 言い聞かせるよう",haydn4664,男性,高めの,,"若い, 落ち着いた口調, 一人の相手に語り掛けるよう",mendelsohn5061,男性,普通のトーン,歯切れが悪い,20代ぐらい,mendelsohn7968
2024,男性,甘くやさしい,普通の,20代,debussy3586,男性,やや低い,,"20代, 鼻声, やさしい指示",dvorak4941,男性,低い,ゆっくり,二十代,mendelsohn9008,男性,,ゆっくり,"若い, はっきりしない口調",monteverdi6103,男性,低い,問いかけるように,20代,puccini6384
2025,男性,やさしい,,"若い, ささやくように",debussy8906,男性,"ぼそぼそと, 聞き取りづらい",,20代くらい,grieg7205,男性,低い,ぼそぼそとした,20代,handel4931,男性,低く,,"青年, 説明口調",saint-saens4058,男性,ぼそぼそした,ゆっくりと,20歳代くらい,tchaikovsky1057
2026,男性,少し低い,,"若い, のろけたような感じ",debussy4188,男性,抑え目,,普通の感じ,puccini5147,男性,やさしい,,若い,schubert4916,男性,,少し早口,"若い, 楽しそう",schumann8540,男性,舌足らずの聞きづらい,,20代位,shostakovich4619
2027,男性,気だるい,ゆっくりと,若い,haydn9336,男性,低い,,"20代, イライラ, 自信がある",mendelsohn0659,男性,気だるい,,若い,saint-saens0071,男性,ぼそぼそ,,"20代, 怒りを含んでいる",shostakovich0195,男性,暗い,ゆっくり,"覇気の無い, だるそう",verdi3075
2028,男性,,ゆっくり,"２０代から３０代, 粘着気質, 悲し気な話し方",bruchner6343,男性,低い,,"若い, 怒っている, 機嫌が悪そう",puccini7857,男性,はっきりした,,"若い, 共感を得たい心情",shostakovich0651,男性,,,"若い, 怒りを押し殺したような",shostakovich9360,男性,低い,,"若い, 不機嫌, 怒っている, 怖い",tchaikovsky3925
2029,男性,弱々しい,,"20代, 心配",bizet8406,男性,ささやくように,,"若い, 同情をひく感じ",bruchner4372,男性,小さな,,"若い, 囁きかけるように",debussy7084,男性,こもった,,若くて暗い,rachmaninov7382,男性,低い,,"20代ぐらい, 生意気",shostakovich9393
2030,若い男性,息を殺すような低い声,,,sibelius1682,男性,低い,,"30代, 囁くように",tchaikovsky7657,男性,低い,,"若い, 絶望",verdi3218,男性,無感情な,ぐったりとした,無口,vivaldi8432,男性,こもった,つぶやくように,20代くらい,wagner7757
2031,,,,"三十代, イケメン, 深夜, 重要なパスワード, 苦戦",beethoven2834,男性,低い,,"20代以上, 弱々しい",brahms4127,男性,か細い,,"20代, 念じるように喋る",dvorak4941,男性,低い,,"20代, 命令するように",puccini6384,男性,高めの甘い声,,"若い, 自己陶酔していそう, 優しく命令するように",wagner0997
2032,男性,ぼそぼそとした,,"成人, 笑い",dvorak1229,男性,,ゆっくり,"中年, 格好つけた, 酔った",liszt4492,男性,ぼそぼそとした,ゆったり,若い,ravel3090,男性,ささやくような,,"20代, 色男風",rossini5372,男性,ねっとりした,,甘ったるく誘うように喋っている,saint-saens5539
2033,男性,,,"若い, 甘い雰囲気, トーンが恋人に至近距離で話すような",bach0039,男性,囁くような,ゆっくりと,若い,badarzewska5055,男性,こもった,ゆっくり,ねっとりと囁く,puccini5147,男性,低い,,"若い, 囁くように",schumann8540,男性,低い,静かに,"30台, 淫靡な感じ, かすれた感じ, リラックスを表現してる",strauss6167
2034,男性,低い,,"若い, キザな",bach5211,男性,,,"自信満々, 優しく甘く, 上から目線",brahms4584,男性,少し小さめ,,"20代, 伝える感じ",elger9968,男性,少し小さめ,,"20代, 何かを伝えるような感じ",strauss2335,男性,落とし気味,,"30代くらい, 囁きかけるように",tchaikovsky5931
2086,男性,かすれた,,"60代, 確認",debussy4915,男性,かすれ気味,,"高齢, 堂々, 自信",monteverdi2292,男性,かすれ気味の低い,,"高齢, 説明する調子",rachmaninov2444,男性,ゴモゴモした,ゆっくり,５０代,schubert2422,男性,,,"中年, 落ち着いた様子, 教える",vivaldi9357
2087,男性,低い,ゆっくりと,"70代, 力なく",chopin8490,男性,穏やかな,,"中年, 考える",mahler3275,男性,中程度の高さ,ゆっくりと,中年,mozart1264,男性,低い,ゆっくり,問いかける,puccini6776,男性,擦れ渇いた,,"６０代, しっかり教えるように",shostakovich1382
2088,男性,どもりがちな,,年配,dvorak8770,男性,小さな,ゆっくり,"年を取った, 考えながら",handel9787,男性,,,お年を召した,rachmaninov5320,男性,小さな,,中年,schumann3468,男性,ぼそぼそとうまく聞き取れない,,50代から60代くらい,vivaldi5131
2089,男性,,,中年,handel3302,男性,"低い, かすれた",,中年,monteverdi9135,男性,暗い,ネチネチ,"中年, 不快なことを吐き捨てるよう",rachmaninov2628,男性,こもった,,"40代, 冷静",schumann2518,男性,重々しい,,自分に言い聞かせるように,wagner3885
2090,男性,中程度,,"中年, 教え諭す",handel4129,男性,かすれたような,,高齢,mahler4252,男性,籠った,,"50代位, 聞き取りにくい",mahler7991,男性,ぼそぼそとした,早い,高齢,mozart2183,男性,絞るような,,"60代くらい, 反論",shostakovich9614
2091,男性,低い,ゆっくりと慎重に,40代～50代,chopin0746,男性,落ち着いた,ゆっくりと,60代,handel4416,男性,,ゆっくり,中年,monteverdi5533,男性,低い,,中年,monteverdi8947,男性,低い,ゆっくり,老人,sibelius1018
2092,男性,静かな,,"70歳前後, 高齢",badarzewska6473,男性,こもった,,"30代, 解説している感じ",bizet4090,男性,低い,,"中年, ボソボソとした, 不明瞭な",elger5965,男性,小声,,"中年, 大人しそう",liszt7040,男性,低い,ぼそぼそと,中年,wagner0689
2093,男性,かすれた,ゆったり,中年,badarzewska1530,男性,低い,ゆっくりと,"高齢, 落ち着いた, 説明するかのように",grieg0118,男性,野太い,早口,"中年, 滑舌が悪い, 聞き取りづらい",haydn8971,男性,低い,ゆっくり,"高齢, 落ち着いた, 解説するかのように",rossini2612,男性,,滑舌悪く、はっきり聞き取れない,中年からシニア,verdi1697
2094,男性,こもるような,,高齢,bizet6647,男性,暗い,,"中年, 野球のピッチャー",chopin0987,男性,やや低い,ゆっくり,"60代, 初老, 息が多い, 力がない, かすれている, 証言するような話し方",haydn6413,男性,ややこもった,,"中年, 疑問を問いかけるように",rachmaninov5622,男性,こもった声,,"70代くらい, 聞き取りづらい",strauss9178
2095,男性,,聞き取りづらい,"60代くらい, 自由",grieg8189,男性,落ち着いた,,"高齢, 自身の体験を振り返っている",grieg8923,男性,低いしわがれ声,詰まらせながら話しをしている,高齢,rossini0023,男性,トーンを落とした,,"年老い, 時々言葉に詰まり",schubert2210,男性,ハリのある,早口,60代くらい,vivaldi6276
2096,男性,低い,ゆっくりと,中年,chopin5980,男性,"小さな, 低い",,"70代, ボソボソ, 確かめるように",monteverdi4091,男性,こもった声,弱弱しく,50代くらい,ravel1557,男性,"くぐもった, 低い",のんびり,高齢,shostakovich1015,男性,低い,,"少し年配, ややかすれた, 低いテンション",shostakovich6099
