id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
1770,男性,ラフな,,"若い, やや怒ったように",grieg2503,男性,やや低い,,"中年, 相手に命令",monteverdi0995,男性,高い,はきはきした,若年,sibelius9721,男性,,,"２０代, 落ち着きなし",strauss5877,男性,イライラした,,"若い, 焦り",tchaikovsky7011
1772,男性,低い,,"若い, 滑らかな声, 半笑い",beethoven1689,男性,低い,,"20代, 友達と雑談している感じ",mozart0271,男性,少し高い,早口,"若い, 説明しているような口調",paganini7211,男性,低い,,"20代, 隣にいる人に説明するように",paganini8580,男性,少し低い,少し早い,"20代, 会話を楽しむ",sibelius8823
1773,男性,,,"若い, 面白げに笑い",badarzewska1530,男性,小ばかにした,,中年,elger1794,男性,高い,,"壮年, 諦めて, 失笑",elger5189,男性,,,"苛立ち, 諦め, 投げやり感",mozart6373,男性,ビブラートがかかった,テンションが高い,"若い, 明るい性格",wagner4235
1774,男性,低い,ダルそうに,"中年, 怒ってる感じ",debussy1208,男性,少し低め,少しゆっくり,"40代, 怒り",elger7669,男性,少し怒った,,"30代, 愚痴",handel1952,男性,あきれたような,ゆっくり,中年,rachmaninov0827,男性,低い,,"２０歳後半, 怒っている",rachmaninov5370
1775,男性,ハッキリとした,強めに,30代後半ぐらい,bizet6129,男性,高い,,"20代, 煽る",bruchner3142,男性,,,"20代から30代, イラついている",mendelsohn6068,男性,,,"20代から30代, 断定的",shostakovich5741,男性,大きな,,"若い, 怒り口調",strauss8014
1777,男性,高め,,"30代半ば, ふざけた感じ",badarzewska3977,男性,,はっきりした,"中年, 先生が生徒を諭すように",beethoven9528,男性,はきはきした,,"若い, 突っ込みを入れるように",mahler7321,男性,,ハキハキした,"20台, 怒り気味",mozart6648,男性,明るく強い,,"若い, 友達を罵る",paganini7775
1778,若い男性,やや鼻につく感じ,,やや,badarzewska5999,男性,荒い,,20代くらい,brahms7009,男性,ねっとりした,,"20代, 提案口調",haydn7552,男性,低い,,"若い, 少し不満げ",mozart4761,男性,高め,,"20代, 不服そう",verdi7163
1779,男性,少し高めの,,"20代から30代, あわてているような感じ",beethoven1887,男性,高めの,,"二十代ぐらい, 焦っている",grieg3154,男性,,,"三十代, 焦り, 指示を与える",haydn0114,男性,普通の,早口,"20代, 注意を促す",mendelsohn0636,男性,,かなり早口,"20代, 焦った感じ",rachmaninov4842
1780,男性,若い,酔っぱらったような,独り言,badarzewska5439,男性,やや高い,,"中年, 少しダルそうな口調",beethoven0877,男性,少し滑舌が悪い,少し慌てた,"40代,",chopin4138,男性,はっきりしない,,"中年くらい, 酔っ払っているような口調",puccini5946,男性,投げやり,,"中年, ちゃらんぽらん, 失敗したことに対して雑な感想",schumann2284
1781,男性,高い,早口,"若い, 何を言っているかわからない",dvorak8602,男性,やや高い,早口,"若い, 楽しそう",mahler8080,男性,少し高め,早口で声を張って,聞き取りづらいしゃべり方,rachmaninov5320,男性,,かなりの早口,"中年か高齢, 笑っている",strauss2194,男性,"明るい, 軽い",,"若い, 楽しそうな雰囲気",tchaikovsky2698
1782,男性,ハキハキ,,"20代前半, 慌てつく, 少し格好をつける感じ",bizet8869,男性,大きな声、落ち着いた声,,"若い, 驚いたような声, 冷静",grieg5077,男性,明るい,,"20代, 楽しそう",grieg5226,男性,,,"20代, 若い",haydn0764,男性,,,"若い, ゲーム実況, 擬音",schubert7583
1783,性,大きい,速い,比較的若め,haydn3442,男性,少し高い,,"20代ぐらい, 料理か何かの説明",ravel8663,男性,大きい,,"若い, 張りのある, 疑問を投げかける",shostakovich5471,男性,透き通った低い,ハキハキ,20代くらいの若い,strauss9178,男性,響き渡る声、山なりに,,20代くらい,verdi1831
1797,男性,低い,,"20代, 少しおびえた感じ",elger9968,男性,くぐもったような,おどおどした,若い,haydn8481,男性,少し高い,,"若い, 少し怖がった様子",paganini4679,男性,弱気な,,若い,rossini1911,男性,低め,少し早い,"20代, テンション低め",strauss4004
1798,男性,低い,,"60～70代, 訛りのある",bruchner1529,男性,やや低い,早口,中年,elger9786,男性,ガサガサした,,"中年, 活舌が悪い, 聞きにくい",mahler5982,男性,低い,,"30代, ボソボソとした声で, 声をひそめて話している",mozart9031,男性,かすれた低い,早口,"60代, 慌てた感じ",vivaldi0317
1799,男性,中音,ゆっくりと,"40代, ハキハキ",haydn4298,男性,高い,歯切れが悪い,"50代くらい, 鼻声",monteverdi6405,男性,落ち着いた,ゆっくり,30代,mozart9031,男性,少し低い,,"中年, 言葉を選びながら",paganini4679,男性,大きな,ゆっくりした,40代,strauss4004
1800,男性,はきはきした,,"若い, 戸惑っている",brahms1783,男性,やや高目,,前半は呼びかけるように、後半はひとり言を言うように,bruchner0737,男性,高い,,"中年, 戸惑り",elger9786,男性,,,"中年, 穏やかそうな, 電話による会話",mahler5982,男性,高い,少し驚いたように,中年,ravel0963
1801,男性,,はきはきした,"30代, 少し悲しげ",bruchner4372,男性,低め,,"中年, 講義, 何かについて話す",bruchner6343,男性,聞き取りにくい,,"中年くらい, 講義を行っている",paganini7964,男性,,,胡散臭そう,puccini7857,男性,,,"中高年, 怪しい感じ",tchaikovsky3925
1802,男性,低い,普通,中年,bizet5351,男性,低い,,"中年, 名残惜しい",elger5396,男性,こもった,,"中年, 暗い, 語り掛けるように",rachmaninov7382,男性,抑揚を抑えた,,中年,sibelius6000,男性,少し低い,,"中年, 少し考える",verdi3218
1803,男性,はっきりとした,,尋ねるように,elger5542,男性,,はきはきした,"30代, 確認する感じ",grieg5851,男性,元気な,少し慌てた、落ち着きのない,,schubert3669,男性,高い,問いかけるように,40代,tchaikovsky7657,男性,心配そうな,,"真面目な, 相手に確認を求める",vivaldi8432
1804,男性,,,"二十代, 深夜の一人暮らし, 物音に敏感, びっくりした悲鳴",beethoven2834,若い男性,強めな,,"二十代前半, 突然の出来事に驚き焦っている",dvorak0189,男性,少し高い,,"若い, 驚いて様子で声を出している",paganini4679,,中,,"驚き, 戸惑っている",saint-saens5539,男性,明るい,,"20代くらい, 驚いてびっくりしたように",vivaldi6060
1805,男性,,,"中年, 取り乱した様子, 恐怖心払拭",brahms0622,男性,怯えたような,恐る恐る,,dvorak1229,男性,かすれた,,中年、明るい、リアクションをアピールする,liszt4492,男性,驚いたような,恐る恐る,成人,ravel3090,男性,低い,,"40代, 内向的",strauss6167
1806,男性,低い,,"中年, 独り言, 確認のような感じ",bach0039,男性,低い,,"恐々した, 絞り出した",brahms4584,男性,高い,速い,"若い, 実況的な話し方",shostakovich9360,男性,,,"30代, 演技的な喋り方",tchaikovsky5931,男性,低い,ゆっくり,中年,wagner4423
1807,男性,甲高い,,40～50代位,bruchner1529,男性,やや高い,はきはき,成人,haydn8481,男性,高い,早口,"中年, 淡々と話している",ravel0963,男性,高い,早い,"若い, 活発な, 興奮した感じ",rossini2317,男性,やや高い,早口,"若い, 抑揚がはっきり",schumann1839
1947,男性,,,"若い, 伝聞の口調",beethoven0532,男性,低い,,"中年, 相談するように",puccini6744,男性,おどおどした,,"若い, 誰に伝えるような感じ",rossini2317,男性,やや低い,,若い,schumann1839,男性,,,20代前半,verdi7073
1948,男性,小さな,ボソボソ,"若い, 暗い",haydn9336,男性,落ちついた,,"２０代後半, 自信なさげ",mendelsohn0659,男性,小さな,ボソボソ,"若い, 何を言っているのかわからない",saint-saens0071,男性,元気のない,,若そう,verdi3075,男性,,聞き取りにくい,何かを訴えるように,wagner7392
1949,男性,,早くも遅くもない,中年,bruchner6343,男性,こもった,,,puccini7857,男性,高い,早口,"若い, はきはきした",shostakovich8062,男性,少しこもった,早口,若い,shostakovich9360,男性,,,"20-30代, なまっている感じ",tchaikovsky3925
1950,男性,大きめの,,"中年, 子供への質問感じ",bruchner4372,男性,"ごもごした, 少し低い",,"50～60代, 初老, 馴れ馴れしい感じ",mahler0312,男性,ぼそぼそ,ゆっくりとした,中年,mahler6548,男性,はっきりとした,,"中年, 暗い, 質問するように",rachmaninov7382,男性,,,"中年, 怖がらせない, 優しく",sibelius6000
1951,男性,低い,,"30代位, 許しを請うように",paganini4218,男性,低めの声,,謝罪,schumann9761,男性,低い,,"40代, 緊張",tchaikovsky7657,男性,少し低い,,"中年, 申し訳なさそう",verdi3218,男性,気弱な,ゆっくりと,"申し訳なさそう, 考えながら",vivaldi8432
1952,男性,,少し焦っている,"四十以降, 優しそうな問いかけ方, 医者",beethoven2834,男性,,はきはき,若い,rachmaninov1441,男性,,早口,"30代, 焦ったような口調",tchaikovsky7265,男性,少しおびえた,ゆっくり,"中年, 右向きに話している",vivaldi1518,男性,オドオドとした,,"おとなしい, 確認をとる",wagner0997
1953,男性,はきはきした,,成人,dvorak1229,男性,格式ばった,丁寧に,"中年, 真面目",liszt4492,男性,,はきはきとした,若い,rachmaninov5114,男性,,はきはきとした,説明するように話している,ravel3090,男性,,,"中年, 事務的な説明口調",saint-saens5539
1954,男性,落ち着いた,ゆっくりめ,"30代, 教室の講義, 緩急の少ない一方調子",bach0039,男性,高い,たんたんと,中年,dvorak1765,男性,,,"若そうな, 淡々とした, 台本を見てしゃべってる",elger1386,男性,低くて聞きずらい,早口,"40代, 説明をしている",strauss6167,男性,高い,たんたん,中年,vivaldi7075
1955,男性,,淡々と,,brahms4584,男性,,はきはきとした,"30代, 台本を読んでいるような感じ",elger9968,男性,少しこもった,棒読み,"30代, 説明する感じ",strauss2335,男性,落ち着いた,,"50代くらい, 説明口調",tchaikovsky5931,男性,,ゆっくりと,"若い, 丁寧な口調, 説明",wagner9612
1956,男性,高め,ゆっくりと,"中年, 解説",debussy7084,男性,はきはきした,,ありません,grieg2176,男性,,わかりやすい,"中年, 丁寧",monteverdi9855,男性,,はきはきした,"30代, 丁寧",mozart9031,男性,普通,ゆっくり,50代ぐらい、説明している,shostakovich9393
1999,男性,こもった,,"中年, 暗い, 語り掛けるように",grieg6884,男性,,早口,"中年, 感想のようなこと",handel9787,男性,こもったよう,,考察するかのような話し方,puccini2442,男性,,早口,"中年, 何かについての感想",schumann3468,男性,低い,早口,"40代前後, ボソボソした声",sibelius9071
2002,男性,低い,,"中年, 暗い, 不安そう",bach4796,男性,低い,早口,"30代～40代, 不安そう",chopin0746,男性,,,"中年, 抑揚が少ない",chopin6424,男性,低い,,"若い, 怯えたように",monteverdi8947,男性,,説明するかのように,中年,saint-saens9096
2004,男性,,やや遅い,"音量あり, 聞き取りにくい話し方",beethoven4404,男性,低い,,中年,bizet1481,男性,低い,,"中年, 独り言",elger4502,男性,弱弱しい,,"中年, 穏やか, 自己語り",grieg0118,男性,頼りない,ゆっくり,"中年, やる気が無い",rossini2612
2005,男性,低い,,"若い, 考える",dvorak8702,男性,深い,口先でつぶやくように,"30代前後, 確認している",haydn6413,男性,,ゆっくり,40代,mahler8783,男性,やや低い,淡々と,中年,rachmaninov5622,男性,低い,ゆっくり,中年,schumann8547
2007,男性,低め,,"30代, 考えながら言葉を詰まらせ",badarzewska1268,男性,やや鼻に詰まった,,"中年, 考える様子がある",bizet9814,男性,低い,,"中年, 鼻声気味, 考えながら指示を出すように",brahms0842,男性,低い,ゆっくり,50代くらい,haydn7280,男性,やや低い,,"40代, 指示するような感じ",monteverdi3129
2008,男性,,,"60歳前後, 誰かに道のりを教えている",liszt8535,男性,ハキハキ,,中年,rachmaninov8356,男性,,,"30代くらい, 関西弁, しどろもどろ",schubert5190,男性,低い,,"高齢, 落ち着いた, 教える",tchaikovsky1139,男性,,,"指導している, 落ち着いている",verdi8345
2009,男性,低い,ゆっくり,"30代ぐらい, 関西弁のイントネーションを用いて",brahms8160,男性,少しこもった,,"40代, 疑り深い",handel9982,男性,,ゆっくり目,"20代, 状況説明, 分かりやすく",schubert5518,男性,,はきはきした,若い,sibelius4722,男性,はっきりとした,ゆっくり,中年,tchaikovsky3013
2057,男性,高い,ゆっくり,"若い, 白熱している",debussy1405,男性,かすれた,,中年,monteverdi7285,男性,少し低い,,"50代, 嬉しさが込上げる",ravel0101,男性,太くてよく通る,,中年の台性,shostakovich4156,男性,,,"中年, 優しい口調, 諭すように, 同じ事を繰り返し言い続ける",sibelius5943
2058,男性,,ゆっくりとした,"比較的若い, 間をとって話しかける",elger6917,男性,低い,,"中年, 穏やか, 理解してもらう",mozart2879,男性,低い,,"中年, 落ち着いた, 諭す",ravel6993,男性,囁くような,ゆっくり区切りながら,"中年, 言い聞かせるように",schubert7937,男性,低いがややこもった声色,ゆっくり,"中年くらい, 教え諭すような口調",vivaldi7935
2059,男性,落ち着いた,,"中年, 真面目",mahler1645,男性,澄んだ,,"40代, 励ますように",mozart2875,男性,低い,とぎれとぎれに,中年,schumann2460,男性,落ち着いた,,"40～50代, 丁寧に励ますように話している",sibelius9071,男性,はっきりした,ゆっくりと,"中年, 教え諭し",vivaldi1518
2060,男性,こもるような,ボソボソ,"50代, 問いかけるように",monteverdi0019,男性,,,"中年, 優しい, フォロー",paganini7804,男性,悲しげな,,"50代, 呟くように",rossini5272,男性,低い,,"20代, 鼻声気味, 優しい語り掛け",tchaikovsky9138,男性,低い,ゆっくり,20代,verdi8193
2061,男性,低い,静かに,"30代ぐらい, 自分に言い聞かせるように",badarzewska4863,男性,穏やかな,てきぱきと,20代くらい,bizet3378,男性,低い,,"若い, 自分に言い聞かせるように呟いている",grieg6831,男性,低い,早口,"30代くらい, 落ち着いた声",rachmaninov1045,男性,やや力強い,,"若い, 自分を諭すように",strauss6904
2062,男性,低め,ゆったり,若い,bizet1481,男性,,若干ゆっくりめ,中年,chopin6424,男性,低い,,"中年, 落ち着いた, 諭すように",paganini3769,男性,穏やかな,ボソボソした,40代ぐらい,schumann0561,男性,,はきはきした,"中年, 丁寧",tchaikovsky3796
2063,男性,ためらうような,,"40代, 励まし",bach7771,男性,低い,,"中年, 演技",debussy7734,男性,,,優しい,handel3176,男性,落ち着いた,ゆっくりと,50代,monteverdi9944,男性,落ち着いた,ゆっくり,"中年, 教え諭すよう",wagner4493
2064,男性,低い,,"40代, 問いかけるように",bizet1472,男性,落ち着いた,,"中年, 冷静を保つ, 感情を押し殺すよう",elger4502,男性,穏やかな,,優しく、誰かを励ます,shostakovich9469,男性,,,"50代位, 落ち着きのある, 優しそう",verdi0313,男性,,ゆっくりと,"若い, はっきりとした口調で話す",wagner9612
2065,男性,落ち着いた,,"中高年, 演技じみた",badarzewska0135,男性,機械のような,,30代位,grieg7332,男性,低い,ゆっくり,若い,schumann8547,男性,,ゆっくりとした,成人,wagner3547,男性,,,若め,wagner4575
2066,男性,かすれた,ゆっくり,壮年,beethoven0681,男性,低い,ゆっくり,"中年, 落ち着いて",liszt7210,男性,ハッキリとした,,"中年, 力強く",mozart8838,男性,低い,,"40代, 優しい話し方",paganini4379,男性,"気持ちを込めた, ささやくような",,中年,schumann4702
2067,男性,穏やかな,,"青年〜中年, 人に教えるよう",brahms4644,男性,低くかすれた,,"中年, 独り言",elger6792,男性,低い,,"50代くらい, 中年, 優しく, 誰かに教えるように",haydn7280,男性,低い,,"50代, 諭すように",mahler5209,男性,低い,もごもごと,中年,mendelsohn3593
2068,男性,穏やかな,,中年,brahms0463,男性,明るい,テンポ良く,"20代後半～30代前半, 少しおどけた感じ",mahler0312,男性,普通のトーン,ゆっくり,40代,monteverdi6144,男性,穏やかな,,中年,rachmaninov8356,男性,,聞き取りやすい,"中年, 爽やか, 確信あり",tchaikovsky4614
2069,男性,低い,,"50代, 勇気づけるように",handel9982,男性,,ゆっくりと,"50代くらいの, 朗読",monteverdi5615,男性,,,"20～30代, 目上の方との内密な話, 上手くいった時を想定して話している",monteverdi7836,男性,少し高い,ゆっくり,"20代ぐらい, 歯切れの良い",sibelius3460,男性,はっきりとした,,"若い, 自信ありそうな感じ",tchaikovsky3013
2073,男性,低い,,"70代, 重みのある, 優しく語り掛ける",mahler5467,男性,抑揚のない,,"40～50代, 説明をするように話している",mendelsohn9202,男性,少し低い,,"高齢, 元気のいい感じ",schubert2493,男性,落ち着いた,ゆっくりと,中年,schubert4916,男性,低く,,"高齢者, 丁寧, 優しい口調",schubert7937
2074,男性,低い,,"60代, 落ち着きのある, 色気のある, 説明するように",haydn0510,男性,中程度の高さ,,"中年位, 落ち着いた口調, 丁寧な解説",mozart1322,男性,落ち着いた,,"50代くらい, ナレーションを読み上げるように",ravel1356,男性,やや単調,,"60代前後, 丁寧な解説",sibelius9071,男性,"はきはき, 淡々",,中年,vivaldi0109
2075,男性,,アナウンサーが原稿を読み上げるように,中年,mendelsohn2041,男性,,ハキハキ,"５０代ぐらい, 聞き取りやすい, 明瞭",monteverdi0019,男性,,淡々と,中高年,mozart3856,男性,,キビキビ,"中年, 昔のラジオのアナウンサーのような喋り方, ハッキリ喋っている, 分かりやすい",mozart9104,男性,落ち着いた,はきはき,"50代後半, 冷静",puccini7189
2076,男性,低い,ゆっくり,50代くらい,bach8853,男性,やや高め,ニュースを読み上げるような調子,中年,paganini5746,男性,,ゆっくり,中年,puccini4081,男性,落ち着いた,早口,"50代くらい, はきはき",rachmaninov1045,男性,,,"中年, アナウンサー",vivaldi3057
2077,男性,はっきりした,,"中年, 不特定多数",chopin6424,男性,ハキハキ,淡々と,年老いた,dvorak8315,男性,はきはきとした,淡々と,中年,mahler6063,男性,スピーカーから聞こえる,,,ravel6994,男性,低め,,中年,schubert9749
2078,男性,高め,テンポの良い,"年配, 淡々と",chopin0239,男性,,少し早口,"50代くらい, はきはき, 滑舌よく",handel3176,女性,高い,,"60代, 説明するように",mendelsohn5508,男性,中程度,はきはき,"中年, 昭和初期の古めかしい口調",puccini1848,男性,高い,はきはきした,"高齢, 丁寧",wagner8140
2079,男性,高い,はきはきとした,"高齢, 機械的",elger4502,女性,低めの声,原稿を読むかのように,中年,liszt1369,男性,はきはきした,,"70代, 説明するように",monteverdi9944,男性,,すこしだけ滑舌良く,"年配, 原稿を読むように",schumann1528,男性,はっきりした,,"高齢, 説明するように",vivaldi6008
2080,男性,少し高い,早口,"70代, はきはき",bach3284,女性,低い,ゆっくりと,70代,beethoven7432,男性,,はきはきとした,50代,haydn4502,男性,,テンポ良く,"中年, はきはきした",schumann8547,,やや高め,聞き取りやすい速さ,年配,sibelius0562
2081,女性,低い,,"初老, はきはき, 淡々と伝える",beethoven0681,男性,冷静な,,アナウンサーらしき,beethoven7043,男性,高めの,,"中年, 落ち着き払っている",mendelsohn5061,男性,ちょうど良い,ちょうど良い,中年,puccini6744,男性,はきはきとした,ゆっくり,60代,tchaikovsky7265
2082,男性,はきはきした,ゆっくりと,60代くらい,haydn7280,男性,,はきはきした,"中年, セリフを読むように話している",monteverdi0717,女性,,はきはきした,"年配, アナウンサーっぽい",monteverdi6103,男性,はっきりした,淡々と,"６０代, 安定感",schumann3830,男性,,やや早口,"60代くらい, ハキハキ",verdi7779
2083,男性,大きく,はきはき,中年、冷静,bizet3488,男性,低い,普通,"中年, 淡々",bizet4327,男性,高い,遅い,"40代, 戦時中のようなしゃべり方",grieg7205,女性,アナウンサー口調,,年配,monteverdi7285,男性,低い,,中年,rachmaninov8356
2084,男性,はきはき,淡々と,中年,debussy4188,男性,,はきはき,"歳をとった, 丁寧に説明する",haydn9336,男性,アナウンサーの様な,早口,老人,shostakovich6244,男性,はっきりとした,ゆっくりと,ベテラン,tchaikovsky3013,男性,高い、濁った,一定のテンポで,"中年, 淡々",verdi3075
2272,女性,,,"20代, 施設の来客, あいさつ",brahms0266,女性,低い,,"20代～30代, 囁くような吐息混じり, 優しい",mahler5061,女性,少しトーンを落とし囁く,,"30代位, ハッキリした口調で語りかけている",mahler7991,女性,高い,,"若い, 相手を見透かすように",monteverdi2292,女性,穏やかな,,"20代くらい, 神秘的",rachmaninov2444
2273,女性,幼い,,"20～30代, 落ち着いた口調",bizet5288,女性,,淡々と,"若い, おっとり",mahler7471,女性,落ち着いた,ゆっくり,"20代以上, 若い",mendelsohn1078,女性,,ゆっくり,噛みしめながら,puccini6776,女性,優しい,,"中年, 穏やか",schumann1294
2274,女性,,,女優,bach5145,女性,,ゆっくり,"中年, 穏やか, 優しく",brahms6213,女性,,ゆっくり,"中年, はきはき",handel9787,女性,,ゆっくりとした,中年,rossini9227,女性,落ち着いた,ゆっくり,"中年, 教え諭す",schumann3468
2275,女性,,ゆっくり,"中年, 疲れた",bizet2367,女性,,ゆっくりと,"若い, 決意したかのように",brahms6431,女性,抑揚の少ない,ゆっくりと,若い,grieg2503,女性,,,"若い, 朗読",handel3302,女性,,,"おとなしそうな, 自分の決意を伝える",sibelius9721
2276,女性,,文節で区切りながら,"20代, 暗めの雰囲気",bach9868,女性,落ち着いた,,"中年, しっかりと",mahler4252,女性,落ち着いた,ゆっくりとした,中年,mozart2183,女性,やや低い,静かに,"30代前後, 疲れたような声",ravel3079,女性,落ち着いた,,"30代, 少し落ち込んだ感じ",verdi1430
2277,女性,,ゆっくりと丁寧に,"20代～30代くらい, はきはきした声",chopin0746,女性,暗め,,"中年, 感情があまりこもっていない",chopin8486,女性,,はきはき,"40代, 伝える感じ",mozart0271,女性,低く抑えながらもよく響く,,"２０代, 感情を抑えながら",paganini8580,女性,コンピューターで作られたような声,一定のテンポ,30代くらい,sibelius0100
2278,女性,低い,ゆっくり,"壮年, 確認するように",elger5189,女性,,ゆっくりと,"若い, はっきりとした口調",elger5965,女性,,,"30代くらい, 一語一語噛みしめる",liszt7040,女性,ききとりやすい優しげな,ゆっくりと,,mozart6373,,女性的な,,"抑揚を付けながら, はっきりと",rachmaninov5320
2279,女性,少し低め,少しゆっくり,"40代, 嬉しさ, 満足感",elger7669,女性,色っぽい,,"中年, 明るい, 感謝を述べるように",grieg0118,女性,高い,独特なテンポ,"30代くらい, 明瞭な声",handel1952,女性,落ち着いた,ゆっくり,"20代ぐらい, 自身に言い聞かせるように",mozart2934,女性,色っぽい,,"中年, 明るい, お礼を言うような",rossini2612
2280,女性,低め,ゆったり,若い,brahms0622,女性,落ち着いた,ゆっくりと,中年,bruchner3142,女性,"静かな, 優しい",ゆっくり,"30代前後, 読み上げ",haydn6413,女性,少し高い,,"中年, ゆったりとした, 明るい口調",mendelsohn4726,女性,弱々しい,ゆっくり,"中年, 教え諭すように",strauss8014
2281,女性,,ゆっくりと,"成人, 落ち着いた雰囲気",debussy7982,女性,落ち着いた,,"中年, 淡々",dvorak1271,女性,落ち着いた,,"20代から30代, 一語ずつかみしめるように",handel1517,女性,高い,ゆっくり,"若い, 朗読",tchaikovsky6371,女性,穏やかな,たんたんと,30代から40代くらい,tchaikovsky7011
2282,女性,はっきりした,,"40代半ば, 思いつめた感じ",badarzewska3977,女性,やや低い,,"中年, 元気がなさそう, 変なイントネーション",beethoven9528,女性,やや濁声,,"50代前後, つぶやくように話す",monteverdi4091,女性,暗め,ゆっくり,30代,shostakovich0723,女性,明るい,ゆっくりと,"30代前後, 確かめるように",shostakovich1015
2283,女性,,ゆっくりと,"20代くらい, 文節で区切り",brahms7009,女性,柔らかい,,"40代, 語り掛けるように",puccini1154,女性,はきはき,,"40代, 何かをしっかり伝えるように",puccini1274,女性,低い,ゆっくり,"若い, 絞り出すように",tchaikovsky1139,女性,,一定のテンポで,"20代, 説明するように話している, 教科書を音読するような",verdi7163
2284,女性,,ゆっくり,"30代から40代, はきはき, 相手に説明する",beethoven1887,女性,落ち着いた,ゆっくり,"若い, 淡々",rossini5948,女性,高め,ゆっくり,"若い, ささやくように",saint-saens7913,女性,低めの穏やかな声,,"40代, 落ち着きのある, 癒すように",schumann3830,女性,少し甘ったるい,,"30代位, 優しく",sibelius5595
2285,女性,高い,ゆったりとした,"若い, 教え諭すように話している",badarzewska5439,女性,鋭い,ゆっくり,"中年, 諭しかけるように",brahms8160,女性,,,"30代, 丁寧な感じ",puccini5946,女性,美声,,"30代, 優しい感じ, 自信に満ちた話し方",shostakovich1382,成人女性,,,"おっとり, 穏やか",strauss1480
2286,女性,,ゆっくり,"20代, 落ち着いた口調, ささやくように",badarzewska1530,女性,高い,,"落ち着いた声, はっきりした口調",dvorak2364,女性,優しそうな,ゆっくり,若い,dvorak8602,女性,低い,ゆっくり,"中年, 幸せそう",monteverdi8947,女性,低め,ゆっくり,"中年, 淡々",strauss2194
2287,女性,高い(かすれ気味),,"20代, 優しく, 相手を安心させる",bizet8869,女性,,ゆったり,"30代, 丁寧",schubert7583,女性,,ゆっくり,"中年, はっきり言葉を噛みしめるように",schumann4755,女性,落ち着きのある,はきはき,中年,shostakovich4156,女性,優しい,ゆっくりと,"20代くらい, 若い",verdi8212
2419,男性,"低く, 妖艶",,中年,debussy6501,男性,落ち着いた,,"年配, 思いを込めて",monteverdi3092,男性,低い,ゆっくりと,,puccini6776,男性,低い,ゆっくり,"中年, 元気がない, 悔しさがにじむ",rachmaninov2444,男性,ハキハキとした,ゆっくり,"30代くらい, 聞き取りやすい",strauss9178
2420,男性,少しかすれた,ぼそぼそと,"30代, つぶやくように",badarzewska7662,男性,低い,,"若い, 真面目, 真剣",debussy0099,男性,やや低い,,"40代, 怒りの口調",puccini1274,男性,,,"40代, マンガの人物がしゃべるような感じ",schubert2422,男性,かすれた,しぼりだすように,若い,schumann3468
2421,男性,悩ましい,語り掛けるように,"青年, 暗い",grieg6884,男性,,,"若い, 重大なことの話し, ドラマの中の台詞のよう",handel3302,男性,小さな、ささやくような,しぼりだすように,若い,handel9787,男性,暗い,ボソボソ,20代ぐらいの若い,mahler3275,男性,,,"若い, 神妙, 気持ちのこもった",monteverdi9855
2422,男性,沈んだ,ゆっくりと,"若い, 落ち込んだ, 思い詰めている",mozart2183,男性,低めの声のトーン,,"若い, 苦しそうに話している",rossini5948,男性,途切れ途切れ,,"20歳代後半, 気持ちの吐露",schubert5850,,若い,,落胆,schumann0854,男性,,,"30代くらい, 行き詰まり感がある, 台詞を読んでいるような",vivaldi5131
2423,男性,高い,少し早口,"40代, 怒り",beethoven7876,女性,高い,早口,"30代～40代, 慌てたように",chopin0746,男性,"高い, 裏声",,"若い, 心配",mahler4252,男性,情けない,,"10代, 取り乱している",schumann2518,おじいさん,大きな,,悲しそうに,wagner3885
2424,男性,,,"若い, アニメのキャラクターに声をあてる",chopin4043,女性,,ゆっくりと,"20代後半から30代前半, 感情を込めた話し方",debussy3145,女性,高い,,"若い, 悲壮な口調, アニメ声",elger5965,男性,高い,,中性的な声,handel4129,女性,"甲高く, 震えて",,"40代, 嘆く",shostakovich1382
2425,若者,,明瞭かつしっかり,20代,bach4796,男性,高い,,"若い, 緊迫した, やや芝居がかった",liszt7040,男性,高い,,"中年, びっくり, 驚いた",monteverdi5533,男性,,,"若い, 圧倒されたような口調, 少ない言葉で状況を説明している",rossini1911,男性,弱弱しい,,"若くて暗い, 恐怖心をあおる",rossini2612
2426,男性,やや低い,,"20代, 声を震わせている",bizet4090,男性,重たい,,"20～30代, 負傷、恥じている",elger7072,男性,低い,,"中年, 真面目, 意味深そうな事を説明する",grieg0118,男性,艶のある,,"若い, 悲しいような, 覚悟したような, ため息まじりの芝居がかった",haydn6413,男性,低い,,"若い, 後悔したように",paganini0062
2427,男性,低い,はっきりと,成人,beethoven4404,男性,低い,ゆっくり,"若い, 力強い",monteverdi8947,男性,,非常にゆっくり,年老いた成人,rachmaninov6780,男性,凄みのきいた,ゆっくり,中年,verdi1697,男性,低い,ゆっくり,"40代, 諭すように",vivaldi6276
2428,男性,高い,,"若い, テンション高め",bizet6647,男性,,はきはきした,"20代, 何かを試している",mahler8783,男性,高い,,"50代, アニメ調, 苦しそう",monteverdi4091,若い男性,,,"苦しそうな声, 悔しさ",rachmaninov5622,男性,切れる,,"若くて勇ましい, 負けを認める",wagner8651
